Sample,Observed,Predicted
LPL11_274,0,1
BKB12_42,1,1
LPL11_218,0,1
RBB13_64,2,1
BKB12_297,1,1
BKB12_296,1,1
BKB12_116,1,1
RBB11_130,2,1
BKB12_37,1,1
LPL11_336,0,1
RBB11_19,2,1
LPL11_330,0,1
BKB12_40,1,1
BKB12_131,1,1
RBB11_32,2,1
BKB12_368,1,1
RBB11_78,2,1
LPL11_233,0,1
LPL11_176,0,1
RBB11_226,2,1
BKB12_55,1,1
LPL11_225,0,1
RBB13_87,2,1
RBB13_44,2,1
RBB13_280,2,1
BKB12_324,1,1
RBB13_118,2,1
LPL11_379,0,1
RBB13_297,2,1
RBB13_101,2,1
BKB12_135,1,1
RBB13_211,2,1
BKB12_349,1,1
BKB12_328,1,1
BKB12_124,1,1
RBB11_121,2,1
BKB12_199,1,1
RBB11_266,2,1
RBB13_112,2,1
LPL11_245,0,1
LPL11_4,0,1
LPL11_295,0,1
RBB13_137,2,1
LPL11_206,0,1
RBB13_224,2,1
RBB13_120,2,1
RBB13_303,2,1
RBB11_39,2,1
RBB11_278,2,1
LPL11_341,0,1
BKB12_323,1,1
RBB13_171,2,1
BKB12_183,1,1
RBB11_120,2,1
LPL11_321,0,1
RBB13_156,2,1
RBB11_102,2,1
RBB11_179,2,1
BKB12_258,1,1
RBB11_157,2,1
LPL11_120,0,1
BKB12_50,1,1
LPL11_364,0,1
RBB11_325,2,1
RBB11_111,2,1
RBB11_170,2,1
LPL11_229,0,1
LPL11_184,0,1
BKB12_39,1,1
RBB13_74,2,1
RBB11_9,2,1
RBB13_71,2,1
RBB11_199,2,1
LPL11_114,0,1
RBB13_328,2,1
BKB12_49,1,1
LPL11_220,0,1
BKB12_211,1,1
RBB13_39,2,1
LPL11_305,0,1
BKB12_264,1,1
BKB12_130,1,1
BKB12_289,1,1
RBB13_281,2,1
LPL11_154,0,1
BKB12_154,1,1
RBB11_56,2,1
RBB13_260,2,1
RBB13_355,2,1
LPL11_9,0,1
LPL11_239,0,1
RBB13_294,2,1
RBB13_161,2,1
LPL11_42,0,1
RBB11_58,2,1
RBB13_143,2,1
BKB12_157,1,1
RBB13_231,2,1
RBB13_269,2,1
RBB11_251,2,1
BKB12_134,1,1
BKB12_271,1,1
RBB13_47,2,1
LPL11_211,0,1
LPL11_74,0,1
RBB11_242,2,1
RBB11_142,2,1
RBB11_288,2,1
RBB13_188,2,1
RBB13_213,2,1
RBB13_256,2,1
RBB11_155,2,1
BKB12_170,1,1
LPL11_152,0,1
LPL11_163,0,1
RBB11_167,2,1
RBB11_37,2,1
RBB13_270,2,1
RBB13_109,2,1
LPL11_171,0,1
BKB12_260,1,1
LPL11_147,0,1
RBB11_272,2,1
BKB12_186,1,1
RBB13_0,2,1
BKB12_93,1,1
LPL11_313,0,1
BKB12_220,1,1
LPL11_345,0,1
LPL11_381,0,1
BKB12_259,1,1
BKB12_320,1,1
LPL11_109,0,1
BKB12_216,1,1
LPL11_167,0,1
LPL11_10,0,1
BKB12_125,1,1
RBB13_314,2,1
RBB11_289,2,1
BKB12_167,1,1
LPL11_19,0,1
RBB11_15,2,1
BKB12_38,1,1
BKB12_110,1,1
BKB12_53,1,1
BKB12_114,1,1
RBB11_277,2,1
RBB11_67,2,1
RBB11_88,2,1
RBB13_255,2,1
RBB11_225,2,1
RBB11_17,2,1
RBB11_301,2,1
RBB13_249,2,1
LPL11_22,0,1
RBB13_208,2,1
RBB13_189,2,1
RBB11_92,2,1
RBB13_1,2,1
RBB11_311,2,1
RBB13_235,2,1
LPL11_20,0,1
LPL11_276,0,1
BKB12_215,1,1
BKB12_283,1,1
RBB11_332,2,1
BKB12_205,1,1
RBB13_26,2,1
RBB11_110,2,1
BKB12_176,1,1
RBB11_171,2,1
RBB13_52,2,1
RBB13_212,2,1
LPL11_251,0,1
RBB11_60,2,1
RBB13_62,2,1
RBB11_47,2,1
RBB13_197,2,1
LPL11_101,0,1
LPL11_75,0,1
RBB13_261,2,1
BKB12_331,1,1
RBB11_250,2,1
RBB11_184,2,1
BKB12_286,1,1
RBB11_341,2,1
RBB11_73,2,1
LPL11_285,0,1
RBB11_46,2,1
LPL11_62,0,1
BKB12_279,1,1
RBB13_168,2,1
LPL11_27,0,1
LPL11_144,0,1
RBB11_188,2,1
RBB11_232,2,1
RBB13_79,2,1
BKB12_261,1,1
LPL11_320,0,1
RBB11_300,2,1
BKB12_151,1,1
RBB13_174,2,1
RBB11_18,2,1
RBB11_227,2,1
LPL11_41,0,1
RBB11_271,2,1
RBB11_82,2,1
RBB11_55,2,1
BKB12_227,1,1
RBB11_52,2,1
BKB12_56,1,1
LPL11_237,0,1
RBB11_309,2,1
LPL11_382,0,1
RBB11_192,2,1
RBB13_344,2,1
RBB13_20,2,1
BKB12_77,1,1
BKB12_31,1,1
RBB13_13,2,1
BKB12_291,1,1
RBB11_12,2,1
RBB13_238,2,1
LPL11_67,0,1
BKB12_339,1,1
BKB12_14,1,1
LPL11_362,0,1
RBB11_338,2,1
BKB12_206,1,1
LPL11_358,0,1
LPL11_95,0,1
BKB12_274,1,1
BKB12_214,1,1
LPL11_69,0,1
RBB11_64,2,1
RBB11_95,2,1
RBB11_118,2,1
RBB13_49,2,1
LPL11_248,0,1
BKB12_122,1,1
BKB12_143,1,1
RBB13_334,2,1
BKB12_86,1,1
RBB13_177,2,1
BKB12_251,1,1
LPL11_158,0,1
BKB12_106,1,1
RBB13_65,2,1
LPL11_283,0,1
LPL11_363,0,1
RBB11_343,2,1
LPL11_106,0,1
LPL11_188,0,1
RBB13_273,2,1
RBB11_224,2,1
RBB13_24,2,1
RBB11_292,2,1
RBB13_150,2,1
RBB13_351,2,1
LPL11_354,0,1
RBB13_88,2,1
LPL11_153,0,1
RBB13_108,2,1
LPL11_65,0,1
BKB12_351,1,1
RBB11_49,2,1
BKB12_175,1,1
RBB13_67,2,1
LPL11_236,0,1
RBB13_247,2,1
LPL11_117,0,1
BKB12_71,1,1
LPL11_365,0,1
RBB13_63,2,1
BKB12_100,1,1
RBB13_134,2,1
RBB13_266,2,1
BKB12_36,1,1
RBB13_59,2,1
RBB11_200,2,1
BKB12_28,1,1
RBB13_295,2,1
BKB12_347,1,1
LPL11_269,0,1
RBB11_198,2,1
LPL11_293,0,1
LPL11_115,0,1
LPL11_126,0,1
BKB12_234,1,1
RBB11_81,2,1
LPL11_113,0,1
LPL11_253,0,1
RBB13_55,2,1
LPL11_279,0,1
LPL11_267,0,1
