Sample,Observed,Predicted
BKB12_370,1,1
RBB11_109,2,1
BKB12_218,1,1
RBB13_193,2,1
RBB11_195,2,1
LPL11_249,0,1
RBB13_191,2,1
BKB12_363,1,1
LPL11_8,0,1
BKB12_20,1,1
LPL11_150,0,1
LPL11_288,0,1
RBB11_140,2,1
RBB13_285,2,1
LPL11_124,0,1
RBB11_75,2,1
BKB12_278,1,1
BKB12_198,1,1
LPL11_332,0,1
BKB12_235,1,1
RBB11_336,2,1
LPL11_199,0,1
RBB11_91,2,1
LPL11_39,0,1
BKB12_84,1,1
BKB12_269,1,1
RBB13_206,2,1
BKB12_21,1,1
BKB12_69,1,1
RBB11_330,2,1
LPL11_136,0,1
LPL11_203,0,1
LPL11_280,0,1
BKB12_333,1,1
RBB11_307,2,1
RBB11_10,2,1
RBB13_158,2,1
LPL11_110,0,1
RBB11_254,2,1
RBB11_135,2,1
RBB13_57,2,1
RBB11_283,2,1
LPL11_337,0,1
RBB13_196,2,1
BKB12_83,1,1
BKB12_335,1,1
RBB11_44,2,1
LPL11_235,0,1
RBB13_200,2,1
RBB11_79,2,1
RBB13_353,2,1
RBB11_127,2,1
BKB12_45,1,1
RBB13_271,2,1
RBB13_141,2,1
LPL11_360,0,1
RBB13_254,2,1
BKB12_109,1,1
BKB12_305,1,1
RBB13_2,2,1
RBB13_241,2,1
RBB13_263,2,1
RBB13_86,2,1
RBB11_206,2,1
RBB11_190,2,1
RBB11_231,2,1
RBB11_212,2,1
LPL11_273,0,1
LPL11_79,0,1
RBB11_214,2,1
RBB11_13,2,1
RBB13_91,2,1
RBB11_136,2,1
RBB13_207,2,1
RBB13_219,2,1
RBB13_290,2,1
RBB13_43,2,1
LPL11_194,0,1
LPL11_349,0,1
RBB13_232,2,1
RBB13_19,2,1
BKB12_105,1,1
RBB11_51,2,1
BKB12_254,1,1
BKB12_128,1,1
LPL11_161,0,1
RBB13_210,2,1
RBB11_176,2,1
BKB12_202,1,1
RBB11_331,2,1
RBB13_278,2,1
LPL11_357,0,1
RBB11_5,2,1
RBB11_261,2,1
RBB13_27,2,1
LPL11_228,0,1
BKB12_358,1,1
RBB13_321,2,1
BKB12_311,1,1
BKB12_280,1,1
RBB13_73,2,1
RBB13_195,2,1
RBB13_105,2,1
LPL11_281,0,1
BKB12_162,1,1
LPL11_353,0,1
