samples,labels,predictions
LPL31_248,0,1
LPL31_278,0,0
LPL31_336,0,2
LPL31_403,0,2
LPL31_36,0,2
LPL31_109,0,2
LPL31_89,0,0
LPL31_199,0,2
LPL31_227,0,0
LPL31_79,0,0
LPL31_283,0,0
LPL31_412,0,1
LPL31_296,0,0
LPL31_91,0,0
LPL31_30,0,2
LPL31_118,0,2
LPL31_381,0,1
LPL31_50,0,2
LPL31_240,0,1
LPL31_363,0,0
LPL31_120,0,2
LPL31_311,0,0
LPL31_360,0,0
LPL31_63,0,0
LPL31_200,0,2
LPL31_317,0,0
LPL31_34,0,2
LPL31_257,0,2
LPL31_231,0,2
LPL31_268,0,2
LPL31_334,0,0
LPL31_21,0,0
LPL31_417,0,0
LPL31_406,0,1
LPL31_245,0,1
LPL31_49,0,2
LPL31_404,0,0
LPL31_201,0,2
LPL31_315,0,0
LPL31_389,0,1
LPL31_261,0,0
LPL31_355,0,2
LPL31_1,0,1
LPL31_170,0,1
LPL31_28,0,0
LPL31_322,0,0
LPL31_124,0,1
LPL31_175,0,1
LPL31_22,0,0
LPL31_162,0,2
LPL31_184,0,1
LPL31_83,0,0
LPL31_205,0,2
LPL31_13,0,2
LPL31_198,0,2
LPL31_207,0,2
LPL31_372,0,0
LPL31_219,0,2
LPL31_319,0,0
LPL31_313,0,0
LPL31_255,0,2
LPL31_280,0,2
LPL31_146,0,2
LPL31_27,0,2
LPL31_300,0,0
LPL31_116,0,2
LPL31_172,0,1
LPL31_70,0,2
LPL31_33,0,2
LPL31_258,0,2
LPL31_140,0,2
LPL31_75,0,0
LPL31_20,0,0
LPL31_359,0,0
LPL31_31,0,0
LPL31_6,0,2
LPL31_53,0,2
LPL31_65,0,0
LPL31_297,0,0
LPL31_356,0,2
LPL31_361,0,0
LPL31_210,0,1
LPL31_235,0,1
LPL31_111,0,0
LPL31_375,0,2
LPL31_185,0,1
LPL31_262,0,2
LPL31_301,0,2
LPL31_414,0,1
LPL31_316,0,0
LPL31_366,0,0
LPL31_302,0,0
LPL31_88,0,0
LPL31_394,0,1
LPL31_292,0,2
LPL31_252,0,2
LPL31_165,0,1
LPL31_230,0,2
LPL31_418,0,0
LPL31_290,0,2
LPL31_358,0,0
LPL31_226,0,2
LPL31_67,0,0
LPL31_76,0,0
LPL31_353,0,0
LPL31_374,0,2
