Segment,ID,Start,End,Night,Call,Audio
LPL11_0,LPL,441000,485100,1,1,LPL_1.WAV
LPL11_1,LPL,449820,493920,1,1,LPL_1.WAV
LPL11_3,LPL,467460,511560,1,1,LPL_1.WAV
LPL11_5,LPL,485100,529200,1,1,LPL_1.WAV
LPL11_6,LPL,493920,538020,1,1,LPL_1.WAV
LPL11_7,LPL,502740,546840,1,1,LPL_1.WAV
LPL11_11,LPL,538020,582120,1,1,LPL_1.WAV
LPL11_12,LPL,546840,590940,1,1,LPL_1.WAV
LPL11_13,LPL,555660,599760,1,1,LPL_1.WAV
LPL11_15,LPL,573300,617400,1,1,LPL_1.WAV
LPL11_16,LPL,582120,626220,1,1,LPL_1.WAV
LPL11_17,LPL,590940,635040,1,1,LPL_1.WAV
LPL11_18,LPL,599760,643860,1,1,LPL_1.WAV
LPL11_23,LPL,643860,687960,1,1,LPL_1.WAV
LPL11_24,LPL,652680,696780,1,1,LPL_1.WAV
LPL11_26,LPL,670320,714420,1,1,LPL_1.WAV
LPL11_28,LPL,687960,732060,1,1,LPL_1.WAV
LPL11_29,LPL,696780,740880,1,1,LPL_1.WAV
LPL11_30,LPL,705600,749700,1,1,LPL_1.WAV
LPL11_31,LPL,714420,758520,1,1,LPL_1.WAV
LPL11_32,LPL,723240,767340,1,1,LPL_1.WAV
LPL11_33,LPL,732060,776160,1,1,LPL_1.WAV
LPL11_34,LPL,740880,784980,1,1,LPL_1.WAV
LPL11_37,LPL,767340,811440,1,1,LPL_1.WAV
LPL11_40,LPL,793800,837900,1,1,LPL_1.WAV
LPL11_43,LPL,820260,864360,1,1,LPL_1.WAV
LPL11_44,LPL,829080,873180,1,1,LPL_1.WAV
LPL11_47,LPL,855540,899640,1,1,LPL_1.WAV
LPL11_48,LPL,864359,908459,1,1,LPL_1.WAV
LPL11_49,LPL,873179,917279,1,1,LPL_1.WAV
LPL11_50,LPL,881999,926099,1,1,LPL_1.WAV
LPL11_51,LPL,890819,934919,1,1,LPL_1.WAV
LPL11_52,LPL,899639,943739,1,1,LPL_1.WAV
LPL11_53,LPL,908459,952559,1,1,LPL_1.WAV
LPL11_55,LPL,926099,970199,1,1,LPL_1.WAV
LPL11_56,LPL,934919,979019,1,1,LPL_1.WAV
LPL11_57,LPL,943739,987839,1,1,LPL_1.WAV
LPL11_58,LPL,952559,996659,1,1,LPL_1.WAV
LPL11_60,LPL,970199,1014299,1,1,LPL_1.WAV
LPL11_61,LPL,979019,1023119,1,1,LPL_1.WAV
LPL11_63,LPL,996659,1040759,1,1,LPL_1.WAV
LPL11_64,LPL,1005479,1049579,1,1,LPL_1.WAV
LPL11_66,LPL,1023119,1067219,1,1,LPL_1.WAV
LPL11_68,LPL,1040759,1084859,1,1,LPL_1.WAV
LPL11_70,LPL,1058399,1102499,1,1,LPL_1.WAV
LPL11_72,LPL,1076039,1120139,1,1,LPL_1.WAV
LPL11_76,LPL,1111319,1155419,1,1,LPL_1.WAV
LPL11_77,LPL,1120139,1164239,1,1,LPL_1.WAV
LPL11_78,LPL,1128959,1173059,1,1,LPL_1.WAV
LPL11_80,LPL,1146599,1190699,1,1,LPL_1.WAV
LPL11_81,LPL,1155419,1199519,1,1,LPL_1.WAV
LPL11_82,LPL,1164239,1208339,1,1,LPL_1.WAV
LPL11_84,LPL,1181879,1225979,1,1,LPL_1.WAV
LPL11_85,LPL,1190699,1234799,1,1,LPL_1.WAV
LPL11_87,LPL,1208339,1252439,1,1,LPL_1.WAV
LPL11_88,LPL,1217159,1261259,1,1,LPL_1.WAV
LPL11_90,LPL,1234799,1278899,1,1,LPL_1.WAV
LPL11_91,LPL,1243619,1287719,1,1,LPL_1.WAV
LPL11_92,LPL,1252439,1296539,1,1,LPL_1.WAV
LPL11_93,LPL,1261259,1305359,1,1,LPL_1.WAV
LPL11_94,LPL,1270079,1314179,1,1,LPL_1.WAV
LPL11_96,LPL,1287719,1331819,1,1,LPL_1.WAV
LPL11_97,LPL,1296539,1340639,1,1,LPL_1.WAV
LPL11_98,LPL,1305359,1349459,1,1,LPL_1.WAV
LPL11_100,LPL,1322999,1367099,1,1,LPL_1.WAV
LPL11_102,LPL,1340639,1384739,1,1,LPL_1.WAV
LPL11_103,LPL,1349459,1393559,1,1,LPL_1.WAV
LPL11_105,LPL,1367099,1411199,1,1,LPL_1.WAV
LPL11_107,LPL,1384739,1428839,1,1,LPL_1.WAV
LPL11_108,LPL,1393559,1437659,1,1,LPL_1.WAV
LPL11_112,LPL,1428839,1472939,1,1,LPL_1.WAV
LPL11_116,LPL,1464119,1508219,1,1,LPL_1.WAV
LPL11_118,LPL,1481759,1525859,1,1,LPL_1.WAV
LPL11_119,LPL,1490579,1534679,1,1,LPL_1.WAV
LPL11_121,LPL,1508219,1552319,1,1,LPL_1.WAV
LPL11_122,LPL,1517039,1561139,1,1,LPL_1.WAV
LPL11_125,LPL,1543499,1587599,1,1,LPL_1.WAV
LPL11_127,LPL,1561139,1605239,1,1,LPL_1.WAV
LPL11_128,LPL,1569959,1614059,1,1,LPL_1.WAV
LPL11_129,LPL,1578779,1622879,1,1,LPL_1.WAV
LPL11_130,LPL,1587599,1631699,1,1,LPL_1.WAV
LPL11_131,LPL,1596419,1640519,1,1,LPL_1.WAV
LPL11_133,LPL,1614059,1658159,1,1,LPL_1.WAV
LPL11_134,LPL,1622879,1666979,1,1,LPL_1.WAV
LPL11_135,LPL,1631699,1675799,1,1,LPL_1.WAV
LPL11_137,LPL,1649339,1693439,1,1,LPL_1.WAV
LPL11_138,LPL,1658159,1702259,1,1,LPL_1.WAV
LPL11_140,LPL,1675799,1719899,1,1,LPL_1.WAV
LPL11_141,LPL,1684619,1728719,1,1,LPL_1.WAV
LPL11_142,LPL,1693439,1737539,1,1,LPL_1.WAV
LPL11_143,LPL,1702259,1746359,1,1,LPL_1.WAV
LPL11_145,LPL,1719899,1763999,1,1,LPL_1.WAV
LPL11_146,LPL,1728719,1772819,1,1,LPL_1.WAV
LPL11_148,LPL,1746359,1790459,1,1,LPL_1.WAV
LPL11_149,LPL,1755179,1799279,1,1,LPL_1.WAV
LPL11_155,LPL,1808099,1852199,1,1,LPL_1.WAV
LPL11_156,LPL,1816919,1861019,1,1,LPL_1.WAV
LPL11_157,LPL,1825739,1869839,1,1,LPL_1.WAV
LPL11_159,LPL,1843379,1887479,1,1,LPL_1.WAV
LPL11_160,LPL,1852199,1896299,1,1,LPL_1.WAV
LPL11_164,LPL,1887479,1931579,1,1,LPL_1.WAV
LPL11_165,LPL,1896299,1940399,1,1,LPL_1.WAV
LPL11_166,LPL,1905119,1949219,1,1,LPL_1.WAV
LPL11_168,LPL,1922759,1966859,1,1,LPL_1.WAV
LPL11_170,LPL,1940399,1984499,1,1,LPL_1.WAV
LPL11_173,LPL,1966859,2010959,1,1,LPL_1.WAV
LPL11_174,LPL,1975679,2019779,1,1,LPL_1.WAV
LPL11_175,LPL,1984499,2028599,1,1,LPL_1.WAV
LPL11_177,LPL,2002139,2046239,1,1,LPL_1.WAV
LPL11_178,LPL,2010959,2055059,1,1,LPL_1.WAV
LPL11_179,LPL,2019779,2063879,1,1,LPL_1.WAV
LPL11_180,LPL,2028599,2072699,1,1,LPL_1.WAV
LPL11_181,LPL,2037419,2081519,1,1,LPL_1.WAV
LPL11_182,LPL,2046239,2090339,1,1,LPL_1.WAV
