Segment,ID,Start,End,Night,Call,Audio
LPL11_3,LPL,467460,511560,1,1,LPL_1.WAV
LPL11_15,LPL,573300,617400,1,1,LPL_1.WAV
LPL11_16,LPL,582120,626220,1,1,LPL_1.WAV
LPL11_23,LPL,643860,687960,1,1,LPL_1.WAV
LPL11_29,LPL,696780,740880,1,1,LPL_1.WAV
LPL11_42,LPL,811440,855540,1,1,LPL_1.WAV
LPL11_68,LPL,1040760,1084860,1,1,LPL_1.WAV
LPL11_70,LPL,1058400,1102500,1,1,LPL_1.WAV
LPL11_75,LPL,1102500,1146600,1,1,LPL_1.WAV
LPL11_78,LPL,1128960,1173060,1,1,LPL_1.WAV
LPL11_82,LPL,1164240,1208340,1,1,LPL_1.WAV
LPL11_83,LPL,1173060,1217160,1,1,LPL_1.WAV
LPL11_92,LPL,1252440,1296540,1,1,LPL_1.WAV
LPL11_96,LPL,1287720,1331820,1,1,LPL_1.WAV
LPL11_99,LPL,1314180,1358280,1,1,LPL_1.WAV
LPL11_100,LPL,1323000,1367100,1,1,LPL_1.WAV
LPL11_109,LPL,1402380,1446480,1,1,LPL_1.WAV
LPL11_115,LPL,1455300,1499400,1,1,LPL_1.WAV
LPL11_125,LPL,1543500,1587600,1,1,LPL_1.WAV
LPL11_130,LPL,1587600,1631700,1,1,LPL_1.WAV
LPL11_132,LPL,1605240,1649340,1,1,LPL_1.WAV
LPL11_134,LPL,1622880,1666980,1,1,LPL_1.WAV
LPL11_139,LPL,1666980,1711080,1,1,LPL_1.WAV
LPL11_142,LPL,1693440,1737540,1,1,LPL_1.WAV
LPL11_144,LPL,1711080,1755180,1,1,LPL_1.WAV
LPL11_149,LPL,1755180,1799280,1,1,LPL_1.WAV
LPL11_151,LPL,1772820,1816920,1,1,LPL_1.WAV
LPL11_156,LPL,1816920,1861020,1,1,LPL_1.WAV
LPL11_161,LPL,1861020,1905120,1,1,LPL_1.WAV
LPL11_167,LPL,1913940,1958040,1,1,LPL_1.WAV
LPL11_169,LPL,1931580,1975680,1,1,LPL_1.WAV
LPL11_173,LPL,1966860,2010960,1,1,LPL_1.WAV
LPL11_174,LPL,1975680,2019780,1,1,LPL_1.WAV
LPL11_179,LPL,2019780,2063880,1,1,LPL_1.WAV
LPL11_181,LPL,2037420,2081520,1,1,LPL_1.WAV
LPL11_182,LPL,2046240,2090340,1,1,LPL_1.WAV
LPL11_188,LPL,2099160,2143260,1,1,LPL_1.WAV
LPL11_201,LPL,2213820,2257920,1,1,LPL_1.WAV
LPL11_205,LPL,2249100,2293200,1,1,LPL_1.WAV
LPL11_206,LPL,2257920,2302020,1,1,LPL_1.WAV
LPL11_211,LPL,2302020,2346120,1,1,LPL_1.WAV
LPL11_212,LPL,2310840,2354940,1,1,LPL_1.WAV
LPL11_220,LPL,2381400,2425500,1,1,LPL_1.WAV
LPL11_224,LPL,2416680,2460780,1,1,LPL_1.WAV
LPL11_227,LPL,2443140,2487240,1,1,LPL_1.WAV
LPL11_229,LPL,2460780,2504880,1,1,LPL_1.WAV
LPL11_248,LPL,2628360,2672460,1,1,LPL_1.WAV
LPL11_257,LPL,2707740,2751840,1,1,LPL_1.WAV
LPL11_258,LPL,2716560,2760660,1,1,LPL_1.WAV
LPL11_259,LPL,2725380,2769480,1,1,LPL_1.WAV
LPL11_262,LPL,2751840,2795940,1,1,LPL_1.WAV
LPL11_264,LPL,2769480,2813580,1,1,LPL_1.WAV
LPL11_265,LPL,2778300,2822400,1,1,LPL_1.WAV
LPL11_269,LPL,2813580,2857680,1,1,LPL_1.WAV
LPL11_271,LPL,2831220,2875320,1,1,LPL_1.WAV
LPL11_273,LPL,2848860,2892960,1,1,LPL_1.WAV
LPL11_277,LPL,2884140,2928240,1,1,LPL_1.WAV
LPL11_278,LPL,2892960,2937060,1,1,LPL_1.WAV
LPL11_287,LPL,2972340,3016440,1,1,LPL_1.WAV
LPL11_290,LPL,2998800,3042900,1,1,LPL_1.WAV
LPL11_303,LPL,3113460,3157560,1,1,LPL_1.WAV
LPL11_307,LPL,3148740,3192840,1,1,LPL_1.WAV
LPL11_309,LPL,3166380,3210480,1,1,LPL_1.WAV
LPL11_310,LPL,3175200,3219300,1,1,LPL_1.WAV
LPL11_317,LPL,3236940,3281040,1,1,LPL_1.WAV
LPL11_319,LPL,3254580,3298680,1,1,LPL_1.WAV
LPL11_321,LPL,3272220,3316320,1,1,LPL_1.WAV
LPL11_330,LPL,3351600,3395700,1,1,LPL_1.WAV
LPL11_333,LPL,3378060,3422160,1,1,LPL_1.WAV
LPL11_335,LPL,3395700,3439800,1,1,LPL_1.WAV
LPL11_350,LPL,3528000,3572100,1,1,LPL_1.WAV
LPL11_354,LPL,3563280,3607380,1,1,LPL_1.WAV
LPL11_355,LPL,3572100,3616200,1,1,LPL_1.WAV
LPL11_356,LPL,3580920,3625020,1,1,LPL_1.WAV
LPL11_359,LPL,3607380,3651480,1,1,LPL_1.WAV
LPL11_366,LPL,3669120,3713220,1,1,LPL_1.WAV
LPL11_377,LPL,3766140,3810240,1,1,LPL_1.WAV
RBB11_3,RBB,467460,511560,1,1,RBB_n1_1.WAV
RBB11_5,RBB,485100,529200,1,1,RBB_n1_1.WAV
RBB11_8,RBB,511560,555660,1,1,RBB_n1_1.WAV
RBB11_11,RBB,538020,582120,1,1,RBB_n1_1.WAV
RBB11_23,RBB,643860,687960,1,1,RBB_n1_1.WAV
RBB11_24,RBB,652680,696780,1,1,RBB_n1_1.WAV
RBB11_26,RBB,670320,714420,1,1,RBB_n1_1.WAV
RBB11_27,RBB,679140,723240,1,1,RBB_n1_1.WAV
RBB11_30,RBB,705600,749700,1,1,RBB_n1_1.WAV
RBB11_39,RBB,784980,829080,1,1,RBB_n1_1.WAV
RBB11_47,RBB,855540,899640,1,1,RBB_n1_1.WAV
RBB11_56,RBB,934920,979020,1,1,RBB_n1_1.WAV
RBB11_63,RBB,996660,1040760,1,1,RBB_n1_1.WAV
RBB11_67,RBB,1031940,1076040,1,1,RBB_n1_1.WAV
RBB11_69,RBB,1049580,1093680,1,1,RBB_n1_1.WAV
RBB11_89,RBB,1225980,1270080,1,1,RBB_n1_1.WAV
RBB11_90,RBB,1234800,1278900,1,1,RBB_n1_1.WAV
RBB11_94,RBB,1270080,1314180,1,1,RBB_n1_1.WAV
RBB11_102,RBB,1340640,1384740,1,1,RBB_n1_1.WAV
RBB11_103,RBB,1349460,1393560,1,1,RBB_n1_1.WAV
RBB11_109,RBB,1402380,1446480,1,1,RBB_n1_1.WAV
RBB11_112,RBB,1428840,1472940,1,1,RBB_n1_1.WAV
RBB11_114,RBB,1446480,1490580,1,1,RBB_n1_1.WAV
RBB11_126,RBB,1552320,1596420,1,1,RBB_n1_1.WAV
RBB11_130,RBB,1587600,1631700,1,1,RBB_n1_1.WAV
RBB11_131,RBB,1596420,1640520,1,1,RBB_n1_1.WAV
RBB11_137,RBB,1649340,1693440,1,1,RBB_n1_1.WAV
RBB11_138,RBB,1658160,1702260,1,1,RBB_n1_1.WAV
RBB11_147,RBB,1737540,1781640,1,1,RBB_n1_1.WAV
RBB11_151,RBB,1772820,1816920,1,1,RBB_n1_1.WAV
RBB11_152,RBB,1781640,1825740,1,1,RBB_n1_1.WAV
RBB11_153,RBB,1790460,1834560,1,1,RBB_n1_1.WAV
RBB11_175,RBB,1984500,2028600,1,1,RBB_n1_1.WAV
RBB11_176,RBB,1993320,2037420,1,1,RBB_n1_1.WAV
RBB11_180,RBB,2028600,2072700,1,1,RBB_n1_1.WAV
RBB11_181,RBB,2037420,2081520,1,1,RBB_n1_1.WAV
RBB11_182,RBB,2046240,2090340,1,1,RBB_n1_1.WAV
RBB11_183,RBB,2055060,2099160,1,1,RBB_n1_1.WAV
RBB11_187,RBB,2090340,2134440,1,1,RBB_n1_1.WAV
RBB11_188,RBB,2099160,2143260,1,1,RBB_n1_1.WAV
RBB11_193,RBB,2143260,2187360,1,1,RBB_n1_1.WAV
RBB11_197,RBB,2178540,2222640,1,1,RBB_n1_1.WAV
RBB11_198,RBB,2187360,2231460,1,1,RBB_n1_1.WAV
