Segment,ID,Start,End,Night,Call,Audio
LPL31_0,LPL,441000,485100,3,1,LPL_3.WAV
LPL31_1,LPL,449820,493920,3,1,LPL_3.WAV
LPL31_2,LPL,458640,502740,3,1,LPL_3.WAV
LPL31_3,LPL,467460,511560,3,1,LPL_3.WAV
LPL31_4,LPL,476280,520380,3,1,LPL_3.WAV
LPL31_5,LPL,485100,529200,3,1,LPL_3.WAV
LPL31_6,LPL,493920,538020,3,1,LPL_3.WAV
LPL31_7,LPL,502740,546840,3,1,LPL_3.WAV
LPL31_8,LPL,511560,555660,3,1,LPL_3.WAV
LPL31_9,LPL,520380,564480,3,1,LPL_3.WAV
LPL31_10,LPL,529200,573300,3,1,LPL_3.WAV
LPL31_11,LPL,538020,582120,3,1,LPL_3.WAV
LPL31_12,LPL,546840,590940,3,1,LPL_3.WAV
LPL31_13,LPL,555660,599760,3,1,LPL_3.WAV
LPL31_14,LPL,564480,608580,3,1,LPL_3.WAV
LPL31_15,LPL,573300,617400,3,1,LPL_3.WAV
LPL31_16,LPL,582120,626220,3,1,LPL_3.WAV
LPL31_17,LPL,590940,635040,3,1,LPL_3.WAV
LPL31_18,LPL,599760,643860,3,1,LPL_3.WAV
LPL31_19,LPL,608580,652680,3,1,LPL_3.WAV
LPL31_20,LPL,617400,661500,3,1,LPL_3.WAV
LPL31_21,LPL,626220,670320,3,1,LPL_3.WAV
LPL31_22,LPL,635040,679140,3,1,LPL_3.WAV
LPL31_23,LPL,643860,687960,3,1,LPL_3.WAV
LPL31_24,LPL,652680,696780,3,1,LPL_3.WAV
LPL31_25,LPL,661500,705600,3,1,LPL_3.WAV
LPL31_26,LPL,670320,714420,3,1,LPL_3.WAV
LPL31_27,LPL,679140,723240,3,1,LPL_3.WAV
LPL31_28,LPL,687960,732060,3,1,LPL_3.WAV
LPL31_29,LPL,696780,740880,3,1,LPL_3.WAV
LPL31_30,LPL,705600,749700,3,1,LPL_3.WAV
LPL31_31,LPL,714420,758520,3,1,LPL_3.WAV
LPL31_32,LPL,723240,767340,3,1,LPL_3.WAV
LPL31_33,LPL,732060,776160,3,1,LPL_3.WAV
LPL31_34,LPL,740880,784980,3,1,LPL_3.WAV
LPL31_35,LPL,749700,793800,3,1,LPL_3.WAV
