sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL21_193,LPL31_357,LPL,LPL,1.0,0.27294418,0.4950000047683716,1
BKB21_11,LPL31_11,BKB,LPL,0.0,0.40995896,0.4950000047683716,1
LPL21_127,LPL31_34,LPL,LPL,1.0,0.42576304,0.4950000047683716,1
BKB21_3,LPL31_86,BKB,LPL,0.0,0.2449946,0.4950000047683716,1
BKB21_4,LPL31_186,BKB,LPL,0.0,0.3458321,0.4950000047683716,1
BKB21_9,LPL31_273,BKB,LPL,0.0,0.2526739,0.4950000047683716,1
BKB21_6,LPL31_309,BKB,LPL,0.0,0.24400827,0.4950000047683716,1
LPL21_89,LPL31_337,LPL,LPL,1.0,0.29011446,0.4950000047683716,1
LPL21_122,LPL31_180,LPL,LPL,1.0,0.39952126,0.4950000047683716,1
LPL21_132,LPL31_295,LPL,LPL,1.0,0.40071422,0.4950000047683716,1
BKB21_10,LPL31_227,BKB,LPL,0.0,0.284794,0.4950000047683716,1
LPL21_24,LPL31_310,LPL,LPL,1.0,0.2391887,0.4950000047683716,1
BKB21_10,LPL31_117,BKB,LPL,0.0,0.23666231,0.4950000047683716,1
BKB21_4,LPL31_316,BKB,LPL,0.0,0.28426513,0.4950000047683716,1
BKB21_4,LPL31_334,BKB,LPL,0.0,0.24639316,0.4950000047683716,1
BKB21_6,LPL31_54,BKB,LPL,0.0,0.31445965,0.4950000047683716,1
BKB21_9,LPL31_213,BKB,LPL,0.0,0.8500087,0.4950000047683716,0
LPL21_96,LPL31_139,LPL,LPL,1.0,1.3604755,0.4950000047683716,0
LPL21_35,LPL31_292,LPL,LPL,1.0,0.29349902,0.4950000047683716,1
BKB21_7,LPL31_141,BKB,LPL,0.0,0.52704144,0.4950000047683716,0
LPL21_341,LPL31_184,LPL,LPL,1.0,0.33223006,0.4950000047683716,1
LPL21_94,LPL31_311,LPL,LPL,1.0,0.23838907,0.4950000047683716,1
BKB21_0,LPL31_180,BKB,LPL,0.0,0.39448303,0.4950000047683716,1
BKB21_7,LPL31_303,BKB,LPL,0.0,0.27933046,0.4950000047683716,1
LPL21_8,LPL31_84,LPL,LPL,1.0,0.23530574,0.4950000047683716,1
BKB21_11,LPL31_71,BKB,LPL,0.0,0.30943352,0.4950000047683716,1
LPL21_138,LPL31_316,LPL,LPL,1.0,0.20369795,0.4950000047683716,1
LPL21_153,LPL31_405,LPL,LPL,1.0,0.5039489,0.4950000047683716,0
LPL21_156,LPL31_67,LPL,LPL,1.0,0.3005052,0.4950000047683716,1
BKB21_6,LPL31_107,BKB,LPL,0.0,0.23741397,0.4950000047683716,1
LPL21_368,LPL31_313,LPL,LPL,1.0,0.29290894,0.4950000047683716,1
LPL21_346,LPL31_141,LPL,LPL,1.0,0.47240528,0.4950000047683716,1
LPL21_265,LPL31_245,LPL,LPL,1.0,0.41165772,0.4950000047683716,1
BKB21_0,LPL31_49,BKB,LPL,0.0,0.39180455,0.4950000047683716,1
LPL21_412,LPL31_199,LPL,LPL,1.0,0.34047028,0.4950000047683716,1
LPL21_225,LPL31_221,LPL,LPL,1.0,0.37443992,0.4950000047683716,1
LPL21_212,LPL31_85,LPL,LPL,1.0,0.20361522,0.4950000047683716,1
BKB21_10,LPL31_137,BKB,LPL,0.0,1.5441897,0.4950000047683716,0
LPL21_410,LPL31_322,LPL,LPL,1.0,0.17556742,0.4950000047683716,1
LPL21_220,LPL31_342,LPL,LPL,1.0,0.210104,0.4950000047683716,1
BKB21_8,LPL31_101,BKB,LPL,0.0,0.25222322,0.4950000047683716,1
BKB21_6,LPL31_410,BKB,LPL,0.0,0.3627737,0.4950000047683716,1
BKB21_5,LPL31_51,BKB,LPL,0.0,0.5481319,0.4950000047683716,0
BKB21_11,LPL31_61,BKB,LPL,0.0,0.29034936,0.4950000047683716,1
LPL21_330,LPL31_49,LPL,LPL,1.0,0.3341171,0.4950000047683716,1
LPL21_58,LPL31_351,LPL,LPL,1.0,0.25769827,0.4950000047683716,1
BKB21_2,LPL31_280,BKB,LPL,0.0,0.35489577,0.4950000047683716,1
LPL21_112,LPL31_147,LPL,LPL,1.0,0.30340594,0.4950000047683716,1
BKB21_1,LPL31_377,BKB,LPL,0.0,2.1339362,0.4950000047683716,0
LPL21_245,LPL31_255,LPL,LPL,1.0,0.54444015,0.4950000047683716,0
BKB21_6,LPL31_55,BKB,LPL,0.0,0.3302022,0.4950000047683716,1
LPL21_396,LPL31_187,LPL,LPL,1.0,0.2997389,0.4950000047683716,1
BKB21_8,LPL31_1,BKB,LPL,0.0,1.077111,0.4950000047683716,0
LPL21_268,LPL31_267,LPL,LPL,1.0,0.25117382,0.4950000047683716,1
BKB21_10,LPL31_163,BKB,LPL,0.0,0.48405704,0.4950000047683716,1
BKB21_4,LPL31_215,BKB,LPL,0.0,1.007868,0.4950000047683716,0
LPL21_391,LPL31_201,LPL,LPL,1.0,0.33908474,0.4950000047683716,1
LPL21_237,LPL31_249,LPL,LPL,1.0,0.28035307,0.4950000047683716,1
BKB21_0,LPL31_3,BKB,LPL,0.0,0.2458491,0.4950000047683716,1
BKB21_7,LPL31_358,BKB,LPL,0.0,0.28065982,0.4950000047683716,1
BKB21_6,LPL31_295,BKB,LPL,0.0,0.34604493,0.4950000047683716,1
LPL21_292,LPL31_309,LPL,LPL,1.0,0.24781908,0.4950000047683716,1
BKB21_0,LPL31_55,BKB,LPL,0.0,0.29068193,0.4950000047683716,1
LPL21_122,LPL31_61,LPL,LPL,1.0,0.26093125,0.4950000047683716,1
LPL21_82,LPL31_110,LPL,LPL,1.0,0.2233404,0.4950000047683716,1
BKB21_8,LPL31_194,BKB,LPL,0.0,0.4011104,0.4950000047683716,1
LPL21_195,LPL31_375,LPL,LPL,1.0,0.57631296,0.4950000047683716,0
LPL21_90,LPL31_403,LPL,LPL,1.0,0.45551866,0.4950000047683716,1
BKB21_3,LPL31_46,BKB,LPL,0.0,0.2919835,0.4950000047683716,1
BKB21_9,LPL31_384,BKB,LPL,0.0,0.50962996,0.4950000047683716,0
LPL21_416,LPL31_8,LPL,LPL,1.0,0.55569035,0.4950000047683716,0
LPL21_361,LPL31_22,LPL,LPL,1.0,0.2963573,0.4950000047683716,1
LPL21_214,LPL31_215,LPL,LPL,1.0,1.017161,0.4950000047683716,0
BKB21_11,LPL31_318,BKB,LPL,0.0,0.25976995,0.4950000047683716,1
LPL21_150,LPL31_0,LPL,LPL,1.0,0.5627128,0.4950000047683716,0
LPL21_168,LPL31_357,LPL,LPL,1.0,0.35768425,0.4950000047683716,1
BKB21_0,LPL31_67,BKB,LPL,0.0,0.32187915,0.4950000047683716,1
BKB21_4,LPL31_394,BKB,LPL,0.0,0.40491644,0.4950000047683716,1
BKB21_6,LPL31_275,BKB,LPL,0.0,0.3089753,0.4950000047683716,1
BKB21_0,LPL31_226,BKB,LPL,0.0,0.24259044,0.4950000047683716,1
LPL21_231,LPL31_76,LPL,LPL,1.0,0.20198834,0.4950000047683716,1
LPL21_368,LPL31_343,LPL,LPL,1.0,0.19674894,0.4950000047683716,1
BKB21_10,LPL31_188,BKB,LPL,0.0,0.62752974,0.4950000047683716,0
LPL21_144,LPL31_418,LPL,LPL,1.0,0.3963887,0.4950000047683716,1
LPL21_307,LPL31_159,LPL,LPL,1.0,0.7950535,0.4950000047683716,0
BKB21_4,LPL31_123,BKB,LPL,0.0,0.5490595,0.4950000047683716,0
