sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_24,LPL31_64,LPL,LPL,1.0,0.5824208,1.793,1
LPL31_178,LPL31_413,LPL,LPL,1.0,1.1058282,1.793,1
LPL31_30,LPL31_93,LPL,LPL,1.0,1.7505231,1.793,1
LPL31_414,LPL31_80,LPL,LPL,1.0,0.67626435,1.793,1
LPL31_337,LPL31_233,LPL,LPL,1.0,3.9914093,1.793,0
LPL31_80,LPL31_139,LPL,LPL,1.0,3.543262,1.793,0
LPL31_15,LPL31_65,LPL,LPL,1.0,0.7909303,1.793,1
LPL31_383,LPL31_401,LPL,LPL,1.0,3.336853,1.793,0
LPL31_304,LPL31_91,LPL,LPL,1.0,0.4270669,1.793,1
LPL31_185,LPL31_155,LPL,LPL,1.0,2.1937087,1.793,0
LPL31_419,LPL31_238,LPL,LPL,1.0,4.015783,1.793,0
LPL31_384,LPL31_18,LPL,LPL,1.0,0.782339,1.793,1
LPL31_78,LPL31_143,LPL,LPL,1.0,1.7728587,1.793,1
LPL31_326,LPL31_217,LPL,LPL,1.0,2.0616217,1.793,0
LPL31_19,LPL31_163,LPL,LPL,1.0,1.1258419,1.793,1
LPL31_314,LPL31_193,LPL,LPL,1.0,0.49600083,1.793,1
LPL31_409,LPL31_207,LPL,LPL,1.0,0.6420501,1.793,1
LPL31_182,LPL31_325,LPL,LPL,1.0,0.88627326,1.793,1
LPL31_378,LPL31_75,LPL,LPL,1.0,2.929637,1.793,0
LPL31_151,LPL31_302,LPL,LPL,1.0,1.5500462,1.793,1
LPL31_22,LPL31_232,LPL,LPL,1.0,2.8495786,1.793,0
LPL31_339,LPL31_333,LPL,LPL,1.0,0.59076476,1.793,1
LPL31_187,LPL31_122,LPL,LPL,1.0,1.2881081,1.793,1
LPL31_65,LPL31_129,LPL,LPL,1.0,2.1256185,1.793,0
LPL31_388,LPL31_39,LPL,LPL,1.0,3.7498794,1.793,0
LPL31_62,LPL31_14,LPL,LPL,1.0,0.8523479,1.793,1
LPL31_137,LPL31_405,LPL,LPL,1.0,3.457895,1.793,0
LPL31_117,LPL31_185,LPL,LPL,1.0,0.50287867,1.793,1
LPL31_116,LPL31_262,LPL,LPL,1.0,0.6241743,1.793,1
LPL31_232,LPL31_135,LPL,LPL,1.0,2.4018266,1.793,0
LPL31_81,LPL31_111,LPL,LPL,1.0,0.3219503,1.793,1
