sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
RBB11_89,RBB11_26,RBB,RBB,1.0,1.0
RBB13_126,RBB11_56,RBB,RBB,1.0,1.0
LPL11_167,LPL11_167,RBB,LPL,0.0,0.0
BKB12_211,BKB12_184,BKB,BKB,1.0,1.0
RBB13_278,RBB11_193,RBB,RBB,1.0,1.0
RBB13_131,RBB13_106,RBB,RBB,1.0,1.0
BKB12_329,BKB12_329,RBB,BKB,0.0,0.0
LPL11_265,LPL11_227,LPL,LPL,1.0,1.0
LPL11_354,LPL11_82,LPL,LPL,1.0,1.0
LPL11_262,LPL11_262,RBB,LPL,0.0,0.0
BKB12_76,BKB12_76,RBB,BKB,0.0,0.0
BKB12_36,BKB12_320,BKB,BKB,1.0,1.0
BKB12_336,BKB12_272,BKB,BKB,1.0,1.0
RBB11_109,RBB13_328,RBB,RBB,1.0,1.0
LPL11_205,LPL11_205,RBB,LPL,0.0,0.0
RBB11_219,RBB11_219,LPL,RBB,0.0,0.0
RBB13_127,RBB13_127,BKB,RBB,0.0,0.0
LPL11_182,LPL11_182,RBB,LPL,0.0,0.0
RBB11_299,RBB11_299,LPL,RBB,0.0,0.0
LPL11_259,LPL11_259,RBB,LPL,0.0,0.0
BKB12_36,BKB12_36,RBB,BKB,0.0,0.0
BKB12_327,BKB12_327,RBB,BKB,0.0,0.0
LPL11_269,LPL11_330,LPL,LPL,1.0,0.0
BKB12_47,BKB12_8,BKB,BKB,1.0,1.0
LPL11_354,LPL11_354,RBB,LPL,0.0,0.0
LPL11_78,LPL11_271,LPL,LPL,1.0,1.0
BKB12_195,BKB12_310,BKB,BKB,1.0,1.0
RBB11_26,RBB11_229,RBB,RBB,1.0,1.0
BKB12_164,BKB12_164,LPL,BKB,0.0,0.0
LPL11_132,LPL11_333,LPL,LPL,1.0,1.0
BKB12_4,BKB12_264,BKB,BKB,1.0,1.0
LPL11_224,LPL11_265,LPL,LPL,1.0,1.0
BKB12_310,BKB12_310,RBB,BKB,0.0,0.0
BKB12_184,BKB12_300,BKB,BKB,1.0,1.0
RBB13_300,RBB13_180,RBB,RBB,1.0,1.0
LPL11_309,LPL11_309,RBB,LPL,0.0,0.0
RBB13_56,RBB13_56,BKB,RBB,0.0,0.0
RBB13_227,RBB13_79,RBB,RBB,1.0,1.0
RBB11_216,RBB13_121,RBB,RBB,1.0,1.0
RBB11_225,RBB13_301,RBB,RBB,1.0,1.0
BKB12_76,BKB12_329,BKB,BKB,1.0,1.0
RBB13_193,RBB13_193,BKB,RBB,0.0,0.0
LPL11_366,LPL11_319,LPL,LPL,1.0,1.0
BKB12_177,BKB12_350,BKB,BKB,1.0,1.0
LPL11_262,LPL11_211,LPL,LPL,1.0,0.0
BKB12_288,BKB12_288,RBB,BKB,0.0,0.0
LPL11_317,LPL11_142,LPL,LPL,1.0,1.0
RBB13_270,RBB11_212,RBB,RBB,1.0,1.0
BKB12_161,BKB12_109,BKB,BKB,1.0,1.0
LPL11_109,LPL11_109,RBB,LPL,0.0,0.0
RBB13_127,RBB11_334,RBB,RBB,1.0,1.0
RBB11_67,RBB11_231,RBB,RBB,1.0,1.0
RBB11_188,RBB13_209,RBB,RBB,1.0,1.0
RBB13_134,RBB13_111,RBB,RBB,1.0,1.0
RBB11_327,RBB11_327,LPL,RBB,0.0,0.0
LPL11_169,LPL11_139,LPL,LPL,1.0,1.0
RBB11_47,RBB11_47,LPL,RBB,0.0,0.0
RBB11_23,RBB11_23,LPL,RBB,0.0,0.0
LPL11_356,LPL11_354,LPL,LPL,1.0,1.0
RBB11_151,RBB11_305,RBB,RBB,1.0,1.0
BKB12_187,BKB12_187,LPL,BKB,0.0,0.0
BKB12_319,BKB12_169,BKB,BKB,1.0,1.0
RBB11_279,RBB11_112,RBB,RBB,1.0,1.0
RBB13_121,RBB11_291,RBB,RBB,1.0,1.0
BKB12_137,BKB12_137,RBB,BKB,0.0,0.0
RBB11_229,RBB11_229,LPL,RBB,0.0,0.0
BKB12_264,BKB12_171,BKB,BKB,1.0,1.0
BKB12_169,BKB12_278,BKB,BKB,1.0,1.0
RBB11_103,RBB11_90,RBB,RBB,1.0,1.0
RBB13_292,RBB11_3,RBB,RBB,1.0,1.0
BKB12_113,BKB12_263,BKB,BKB,1.0,1.0
BKB12_184,BKB12_184,RBB,BKB,0.0,0.0
BKB12_148,BKB12_148,RBB,BKB,0.0,0.0
BKB12_104,BKB12_29,BKB,BKB,1.0,1.0
LPL11_287,LPL11_287,RBB,LPL,0.0,0.0
BKB12_320,BKB12_235,BKB,BKB,1.0,1.0
RBB13_212,RBB13_212,LPL,RBB,0.0,0.0
LPL11_29,LPL11_78,LPL,LPL,1.0,1.0
RBB13_180,RBB11_8,RBB,RBB,1.0,1.0
RBB11_131,RBB11_275,RBB,RBB,1.0,1.0
LPL11_78,LPL11_78,RBB,LPL,0.0,0.0
BKB12_161,BKB12_161,RBB,BKB,0.0,0.0
LPL11_356,LPL11_356,RBB,LPL,0.0,0.0
RBB11_39,RBB11_39,BKB,RBB,0.0,0.0
LPL11_224,LPL11_224,RBB,LPL,0.0,0.0
LPL11_359,LPL11_262,LPL,LPL,1.0,1.0
BKB12_177,BKB12_177,RBB,BKB,0.0,0.0
RBB11_11,RBB13_326,RBB,RBB,1.0,1.0
RBB11_229,RBB13_127,RBB,RBB,1.0,1.0
RBB13_301,RBB11_153,RBB,RBB,1.0,1.0
BKB12_255,BKB12_255,RBB,BKB,0.0,0.0
RBB11_176,RBB13_134,RBB,RBB,1.0,1.0
RBB11_193,RBB11_193,LPL,RBB,0.0,0.0
RBB13_167,RBB13_167,BKB,RBB,0.0,0.0
RBB11_24,RBB13_193,RBB,RBB,1.0,1.0
RBB11_181,RBB13_47,RBB,RBB,1.0,1.0
RBB13_195,RBB13_195,BKB,RBB,0.0,0.0
RBB13_166,RBB13_184,RBB,RBB,1.0,1.0
LPL11_350,LPL11_182,LPL,LPL,1.0,1.0
RBB11_228,RBB13_166,RBB,RBB,1.0,1.0
RBB11_295,RBB13_156,RBB,RBB,1.0,1.0
BKB12_85,BKB12_85,RBB,BKB,0.0,0.0
BKB12_8,BKB12_8,RBB,BKB,0.0,0.0
LPL11_92,LPL11_303,LPL,LPL,1.0,1.0
RBB11_152,RBB11_147,RBB,RBB,1.0,1.0
RBB11_69,RBB11_69,LPL,RBB,0.0,0.0
RBB11_138,RBB11_138,BKB,RBB,0.0,0.0
LPL11_16,LPL11_16,RBB,LPL,0.0,0.0
BKB12_38,BKB12_38,RBB,BKB,0.0,0.0
RBB13_349,RBB13_349,LPL,RBB,0.0,0.0
LPL11_248,LPL11_75,LPL,LPL,1.0,1.0
RBB13_161,RBB13_46,RBB,RBB,1.0,1.0
BKB12_130,BKB12_130,RBB,BKB,0.0,0.0
LPL11_259,LPL11_3,LPL,LPL,1.0,1.0
BKB12_9,BKB12_242,BKB,BKB,1.0,1.0
RBB13_216,RBB11_263,RBB,RBB,1.0,1.0
RBB13_107,RBB13_107,LPL,RBB,0.0,0.0
BKB12_235,BKB12_291,BKB,BKB,1.0,1.0
RBB13_328,RBB13_328,BKB,RBB,0.0,0.0
BKB12_296,BKB12_206,BKB,BKB,1.0,1.0
RBB13_202,RBB13_41,RBB,RBB,1.0,1.0
BKB12_336,BKB12_336,RBB,BKB,0.0,0.0
LPL11_211,LPL11_211,RBB,LPL,0.0,0.0
LPL11_330,LPL11_330,RBB,LPL,0.0,0.0
