sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_193,LPL31_357,LPL,LPL,1.0,1.0
BKB21_11,LPL31_11,BKB,LPL,0.0,1.0
LPL21_127,LPL31_34,LPL,LPL,1.0,1.0
BKB21_3,LPL31_86,BKB,LPL,0.0,0.0
BKB21_4,LPL31_186,BKB,LPL,0.0,1.0
BKB21_9,LPL31_273,BKB,LPL,0.0,1.0
BKB21_6,LPL31_309,BKB,LPL,0.0,0.0
LPL21_89,LPL31_337,LPL,LPL,1.0,0.0
LPL21_122,LPL31_180,LPL,LPL,1.0,0.0
LPL21_132,LPL31_295,LPL,LPL,1.0,0.0
BKB21_10,LPL31_227,BKB,LPL,0.0,1.0
LPL21_24,LPL31_310,LPL,LPL,1.0,0.0
BKB21_10,LPL31_117,BKB,LPL,0.0,0.0
BKB21_4,LPL31_316,BKB,LPL,0.0,1.0
BKB21_4,LPL31_334,BKB,LPL,0.0,0.0
BKB21_6,LPL31_54,BKB,LPL,0.0,1.0
BKB21_9,LPL31_213,BKB,LPL,0.0,1.0
LPL21_96,LPL31_139,LPL,LPL,1.0,0.0
LPL21_35,LPL31_292,LPL,LPL,1.0,1.0
BKB21_7,LPL31_141,BKB,LPL,0.0,1.0
LPL21_341,LPL31_184,LPL,LPL,1.0,0.0
LPL21_94,LPL31_311,LPL,LPL,1.0,1.0
BKB21_0,LPL31_180,BKB,LPL,0.0,1.0
BKB21_7,LPL31_303,BKB,LPL,0.0,1.0
LPL21_8,LPL31_84,LPL,LPL,1.0,0.0
BKB21_11,LPL31_71,BKB,LPL,0.0,1.0
LPL21_138,LPL31_316,LPL,LPL,1.0,1.0
LPL21_153,LPL31_405,LPL,LPL,1.0,1.0
LPL21_156,LPL31_67,LPL,LPL,1.0,1.0
BKB21_6,LPL31_107,BKB,LPL,0.0,0.0
LPL21_368,LPL31_313,LPL,LPL,1.0,1.0
LPL21_346,LPL31_141,LPL,LPL,1.0,0.0
LPL21_265,LPL31_245,LPL,LPL,1.0,0.0
BKB21_0,LPL31_49,BKB,LPL,0.0,1.0
LPL21_412,LPL31_199,LPL,LPL,1.0,0.0
LPL21_225,LPL31_221,LPL,LPL,1.0,0.0
