sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
BKB21_28,LPL21_28,BKB,LPL,0.0,0.0
LPL21_290,LPL21_198,LPL,LPL,1.0,0.0
LPL21_232,BKB21_215,LPL,BKB,0.0,0.0
BKB21_29,BKB21_59,BKB,BKB,1.0,1.0
LPL21_130,LPL21_109,LPL,LPL,1.0,0.0
BKB21_74,BKB21_86,BKB,BKB,1.0,1.0
BKB21_34,LPL21_240,BKB,LPL,0.0,1.0
BKB21_287,LPL21_290,BKB,LPL,0.0,0.0
LPL21_259,LPL21_373,LPL,LPL,1.0,0.0
BKB21_249,LPL21_329,BKB,LPL,0.0,1.0
LPL21_20,LPL21_375,LPL,LPL,1.0,0.0
BKB21_149,BKB21_325,BKB,BKB,1.0,1.0
BKB21_199,LPL21_283,BKB,LPL,0.0,0.0
BKB21_269,LPL21_179,BKB,LPL,0.0,0.0
BKB21_11,BKB21_221,BKB,BKB,1.0,1.0
LPL21_167,LPL21_238,LPL,LPL,1.0,1.0
LPL21_62,LPL21_8,LPL,LPL,1.0,0.0
BKB21_205,LPL21_139,BKB,LPL,0.0,0.0
LPL21_168,LPL21_164,LPL,LPL,1.0,0.0
LPL21_194,BKB21_170,LPL,BKB,0.0,1.0
BKB21_294,LPL21_88,BKB,LPL,0.0,0.0
BKB21_314,BKB21_259,BKB,BKB,1.0,1.0
BKB21_169,LPL21_321,BKB,LPL,0.0,1.0
BKB21_124,LPL21_352,BKB,LPL,0.0,1.0
LPL21_42,LPL21_159,LPL,LPL,1.0,0.0
BKB21_150,LPL21_17,BKB,LPL,0.0,0.0
BKB21_324,LPL21_281,BKB,LPL,0.0,0.0
LPL21_242,LPL21_170,LPL,LPL,1.0,0.0
BKB21_259,BKB21_249,BKB,BKB,1.0,1.0
BKB21_158,LPL21_227,BKB,LPL,0.0,0.0
LPL21_202,LPL21_269,LPL,LPL,1.0,1.0
BKB21_23,BKB21_351,BKB,BKB,1.0,1.0
BKB21_200,LPL21_377,BKB,LPL,0.0,0.0
LPL21_206,LPL21_63,LPL,LPL,1.0,0.0
BKB21_31,LPL21_313,BKB,LPL,0.0,1.0
LPL21_161,LPL21_265,LPL,LPL,1.0,0.0
BKB21_43,BKB21_99,BKB,BKB,1.0,1.0
LPL21_77,LPL21_305,LPL,LPL,1.0,1.0
BKB21_72,LPL21_386,BKB,LPL,0.0,0.0
LPL21_122,BKB21_74,LPL,BKB,0.0,0.0
BKB21_7,BKB21_45,BKB,BKB,1.0,1.0
BKB21_128,LPL21_157,BKB,LPL,0.0,1.0
BKB21_51,LPL21_126,BKB,LPL,0.0,1.0
LPL21_253,BKB21_277,LPL,BKB,0.0,1.0
LPL21_412,BKB21_150,LPL,BKB,0.0,0.0
BKB21_300,BKB21_267,BKB,BKB,1.0,1.0
LPL21_97,LPL21_72,LPL,LPL,1.0,0.0
BKB21_246,BKB21_8,BKB,BKB,1.0,1.0
LPL21_309,LPL21_104,LPL,LPL,1.0,0.0
LPL21_265,BKB21_194,LPL,BKB,0.0,0.0
BKB21_369,LPL21_418,BKB,LPL,0.0,1.0
BKB21_152,BKB21_195,BKB,BKB,1.0,1.0
BKB21_176,BKB21_356,BKB,BKB,1.0,1.0
LPL21_332,LPL21_242,LPL,LPL,1.0,1.0
LPL21_399,BKB21_1,LPL,BKB,0.0,0.0
BKB21_344,BKB21_153,BKB,BKB,1.0,1.0
BKB21_180,LPL21_271,BKB,LPL,0.0,0.0
BKB21_292,BKB21_124,BKB,BKB,1.0,1.0
BKB21_317,BKB21_232,BKB,BKB,1.0,1.0
BKB21_317,LPL21_178,BKB,LPL,0.0,0.0
BKB21_345,LPL21_44,BKB,LPL,0.0,0.0
LPL21_105,BKB21_384,LPL,BKB,0.0,0.0
LPL21_389,LPL21_315,LPL,LPL,1.0,0.0
LPL21_1,BKB21_308,LPL,BKB,0.0,1.0
BKB21_166,BKB21_185,BKB,BKB,1.0,1.0
LPL21_151,BKB21_3,LPL,BKB,0.0,1.0
BKB21_85,BKB21_286,BKB,BKB,1.0,1.0
LPL21_245,BKB21_103,LPL,BKB,0.0,0.0
BKB21_175,LPL21_267,BKB,LPL,0.0,0.0
BKB21_190,BKB21_26,BKB,BKB,1.0,1.0
BKB21_149,LPL21_325,BKB,LPL,0.0,1.0
BKB21_167,BKB21_229,BKB,BKB,1.0,1.0
LPL21_371,LPL21_293,LPL,LPL,1.0,0.0
BKB21_237,LPL21_339,BKB,LPL,0.0,0.0
LPL21_384,BKB21_256,LPL,BKB,0.0,1.0
BKB21_375,LPL21_256,BKB,LPL,0.0,1.0
BKB21_159,BKB21_338,BKB,BKB,1.0,1.0
LPL21_228,BKB21_387,LPL,BKB,0.0,1.0
BKB21_133,LPL21_344,BKB,LPL,0.0,1.0
BKB21_204,LPL21_57,BKB,LPL,0.0,1.0
LPL21_292,LPL21_358,LPL,LPL,1.0,0.0
BKB21_29,LPL21_146,BKB,LPL,0.0,1.0
BKB21_260,LPL21_163,BKB,LPL,0.0,0.0
LPL21_370,BKB21_123,LPL,BKB,0.0,1.0
BKB21_316,BKB21_109,BKB,BKB,1.0,1.0
BKB21_208,LPL21_277,BKB,LPL,0.0,0.0
LPL21_230,LPL21_225,LPL,LPL,1.0,0.0
LPL21_73,LPL21_152,LPL,LPL,1.0,0.0
LPL21_175,LPL21_273,LPL,LPL,1.0,0.0
LPL21_136,LPL21_322,LPL,LPL,1.0,0.0
LPL21_256,LPL21_41,LPL,LPL,1.0,0.0
BKB21_277,LPL21_345,BKB,LPL,0.0,1.0
BKB21_274,BKB21_40,BKB,BKB,1.0,1.0
LPL21_377,LPL21_10,LPL,LPL,1.0,0.0
LPL21_148,LPL21_240,LPL,LPL,1.0,1.0
BKB21_383,LPL21_351,BKB,LPL,0.0,1.0
LPL21_116,BKB21_165,LPL,BKB,0.0,0.0
LPL21_128,LPL21_233,LPL,LPL,1.0,0.0
LPL21_171,LPL21_270,LPL,LPL,1.0,0.0
LPL21_250,LPL21_365,LPL,LPL,1.0,0.0
BKB21_347,BKB21_165,BKB,BKB,1.0,1.0
LPL21_203,LPL21_140,LPL,LPL,1.0,0.0
