sample_1,sample_2,ID_sample_1,ID_sample_2,label
LPL11_20,BKB21_4,LPL,BKB,0.0
LPL11_20,BKB21_149,LPL,BKB,0.0
LPL11_62,LPL21_84,LPL,LPL,1.0
LPL11_69,BKB21_61,LPL,BKB,0.0
LPL11_20,BKB21_13,LPL,BKB,0.0
LPL11_65,BKB21_71,LPL,BKB,0.0
LPL11_20,BKB21_144,LPL,BKB,0.0
LPL11_67,BKB21_105,LPL,BKB,0.0
LPL11_20,BKB21_331,LPL,BKB,0.0
LPL11_42,BKB21_194,LPL,BKB,0.0
BKB12_328,BKB21_380,BKB,BKB,1.0
LPL11_42,BKB21_130,LPL,BKB,0.0
LPL11_248,LPL21_345,LPL,LPL,1.0
BKB12_39,BKB21_248,BKB,BKB,1.0
BKB12_28,BKB21_138,BKB,BKB,1.0
LPL11_22,BKB21_74,LPL,BKB,0.0
LPL11_109,LPL21_285,LPL,LPL,1.0
LPL11_42,BKB21_254,LPL,BKB,0.0
LPL11_276,LPL21_416,LPL,LPL,1.0
LPL11_120,LPL21_392,LPL,LPL,1.0
LPL11_10,BKB21_327,LPL,BKB,0.0
LPL11_245,LPL21_243,LPL,LPL,1.0
LPL11_305,LPL21_338,LPL,LPL,1.0
LPL11_20,BKB21_217,LPL,BKB,0.0
LPL11_42,BKB21_171,LPL,BKB,0.0
LPL11_4,BKB21_182,LPL,BKB,0.0
BKB12_131,BKB21_233,BKB,BKB,1.0
BKB12_131,BKB21_363,BKB,BKB,1.0
LPL11_19,BKB21_200,LPL,BKB,0.0
LPL11_19,BKB21_243,LPL,BKB,0.0
LPL11_4,BKB21_86,LPL,BKB,0.0
LPL11_42,BKB21_143,LPL,BKB,0.0
LPL11_19,BKB21_211,LPL,BKB,0.0
LPL11_67,BKB21_168,LPL,BKB,0.0
BKB12_49,BKB21_203,BKB,BKB,1.0
LPL11_117,LPL21_336,LPL,LPL,1.0
LPL11_269,LPL21_387,LPL,LPL,1.0
LPL11_9,BKB21_355,LPL,BKB,0.0
LPL11_41,BKB21_196,LPL,BKB,0.0
LPL11_365,LPL21_380,LPL,LPL,1.0
BKB12_116,BKB21_260,BKB,BKB,1.0
LPL11_41,BKB21_179,LPL,BKB,0.0
LPL11_10,BKB21_306,LPL,BKB,0.0
LPL11_65,BKB21_2,LPL,BKB,0.0
LPL11_120,LPL21_347,LPL,LPL,1.0
LPL11_19,BKB21_50,LPL,BKB,0.0
LPL11_336,LPL21_411,LPL,LPL,1.0
BKB12_183,BKB21_268,BKB,BKB,1.0
LPL11_95,LPL21_124,LPL,LPL,1.0
LPL11_279,LPL21_295,LPL,LPL,1.0
LPL11_4,BKB21_332,LPL,BKB,0.0
BKB12_368,BKB21_74,BKB,BKB,1.0
LPL11_42,LPL21_400,LPL,LPL,1.0
LPL11_381,LPL21_288,LPL,LPL,1.0
LPL11_109,LPL21_219,LPL,LPL,1.0
LPL11_19,BKB21_97,LPL,BKB,0.0
LPL11_22,BKB21_55,LPL,BKB,0.0
LPL11_67,BKB21_2,LPL,BKB,0.0
LPL11_153,LPL21_4,LPL,LPL,1.0
LPL11_10,BKB21_36,LPL,BKB,0.0
LPL11_364,LPL21_142,LPL,LPL,1.0
LPL11_41,BKB21_134,LPL,BKB,0.0
LPL11_41,BKB21_243,LPL,BKB,0.0
BKB12_220,BKB21_205,BKB,BKB,1.0
LPL11_62,BKB21_341,LPL,BKB,0.0
LPL11_10,BKB21_298,LPL,BKB,0.0
LPL11_27,BKB21_97,LPL,BKB,0.0
LPL11_10,BKB21_135,LPL,BKB,0.0
BKB12_220,BKB21_333,BKB,BKB,1.0
LPL11_20,BKB21_308,LPL,BKB,0.0
LPL11_42,BKB21_234,LPL,BKB,0.0
BKB12_125,BKB21_343,BKB,BKB,1.0
LPL11_4,BKB21_267,LPL,BKB,0.0
LPL11_22,BKB21_0,LPL,BKB,0.0
LPL11_69,BKB21_324,LPL,BKB,0.0
BKB12_297,BKB21_130,BKB,BKB,1.0
LPL11_20,BKB21_368,LPL,BKB,0.0
LPL11_236,LPL21_69,LPL,LPL,1.0
LPL11_4,BKB21_30,LPL,BKB,0.0
BKB12_279,BKB21_4,BKB,BKB,1.0
LPL11_10,BKB21_303,LPL,BKB,0.0
LPL11_126,LPL21_25,LPL,LPL,1.0
LPL11_336,LPL21_141,LPL,LPL,1.0
LPL11_10,BKB21_18,LPL,BKB,0.0
BKB12_324,BKB21_92,BKB,BKB,1.0
BKB12_260,BKB21_20,BKB,BKB,1.0
LPL11_22,BKB21_347,LPL,BKB,0.0
LPL11_19,BKB21_345,LPL,BKB,0.0
LPL11_69,BKB21_213,LPL,BKB,0.0
BKB12_77,BKB21_173,BKB,BKB,1.0
BKB12_258,BKB21_75,BKB,BKB,1.0
LPL11_354,LPL21_217,LPL,LPL,1.0
LPL11_67,BKB21_380,LPL,BKB,0.0
LPL11_9,LPL21_311,LPL,LPL,1.0
LPL11_330,LPL21_84,LPL,LPL,1.0
LPL11_101,LPL21_27,LPL,LPL,1.0
LPL11_20,BKB21_62,LPL,BKB,0.0
LPL11_41,BKB21_43,LPL,BKB,0.0
LPL11_279,LPL21_397,LPL,LPL,1.0
LPL11_41,BKB21_225,LPL,BKB,0.0
LPL11_67,BKB21_272,LPL,BKB,0.0
LPL11_184,LPL21_67,LPL,LPL,1.0
BKB12_31,BKB21_296,BKB,BKB,1.0
BKB12_170,BKB21_278,BKB,BKB,1.0
LPL11_381,LPL21_250,LPL,LPL,1.0
LPL11_295,LPL21_115,LPL,LPL,1.0
LPL11_236,LPL21_388,LPL,LPL,1.0
LPL11_41,BKB21_355,LPL,BKB,0.0
LPL11_9,BKB21_306,LPL,BKB,0.0
BKB12_324,BKB21_243,BKB,BKB,1.0
BKB12_220,BKB21_166,BKB,BKB,1.0
LPL11_42,BKB21_125,LPL,BKB,0.0
BKB12_130,BKB21_207,BKB,BKB,1.0
LPL11_65,BKB21_353,LPL,BKB,0.0
LPL11_9,BKB21_167,LPL,BKB,0.0
LPL11_313,LPL21_115,LPL,LPL,1.0
BKB12_49,BKB21_331,BKB,BKB,1.0
