sample_1,sample_2,ID_sample_1,ID_sample_2,label
BKB12_344,RBB11_154,BKB,RBB,0.0
RBB11_174,RBB11_86,RBB,RBB,1.0
RBB11_254,RBB13_220,RBB,RBB,1.0
RBB13_86,LPL11_46,RBB,LPL,0.0
RBB11_154,LPL11_59,RBB,LPL,0.0
RBB13_2,LPL11_89,RBB,LPL,0.0
RBB11_97,LPL11_240,RBB,LPL,0.0
BKB12_20,RBB11_89,BKB,RBB,0.0
RBB13_200,BKB12_179,RBB,BKB,0.0
BKB12_212,BKB12_298,BKB,BKB,1.0
RBB13_219,BKB12_128,RBB,BKB,0.0
LPL11_79,RBB11_308,LPL,RBB,0.0
RBB11_146,LPL11_357,RBB,LPL,0.0
BKB12_162,BKB12_74,BKB,BKB,1.0
BKB12_45,RBB11_174,BKB,RBB,0.0
RBB13_107,LPL11_376,RBB,LPL,0.0
LPL11_351,LPL11_339,LPL,LPL,1.0
RBB11_3,BKB12_305,RBB,BKB,0.0
RBB13_151,BKB12_148,RBB,BKB,0.0
LPL11_249,RBB11_212,LPL,RBB,0.0
RBB11_256,RBB11_324,RBB,RBB,1.0
RBB13_195,BKB12_254,RBB,BKB,0.0
RBB11_89,RBB13_302,RBB,RBB,1.0
RBB13_298,LPL11_124,RBB,LPL,0.0
RBB13_163,LPL11_161,RBB,LPL,0.0
RBB11_241,RBB11_63,RBB,RBB,1.0
BKB12_280,BKB12_356,BKB,BKB,1.0
BKB12_33,BKB12_311,BKB,BKB,1.0
RBB13_254,LPL11_249,RBB,LPL,0.0
LPL11_195,LPL11_199,LPL,LPL,1.0
LPL11_374,RBB13_210,LPL,RBB,0.0
RBB11_194,RBB13_141,RBB,RBB,1.0
RBB11_91,RBB13_240,RBB,RBB,1.0
LPL11_14,LPL11_232,LPL,LPL,1.0
RBB11_247,LPL11_194,RBB,LPL,0.0
RBB11_13,BKB12_358,RBB,BKB,0.0
LPL11_150,LPL11_38,LPL,LPL,1.0
RBB11_103,LPL11_192,RBB,LPL,0.0
LPL11_139,LPL11_254,LPL,LPL,1.0
RBB11_269,BKB12_108,RBB,BKB,0.0
RBB11_79,RBB11_127,RBB,RBB,1.0
LPL11_104,LPL11_139,LPL,LPL,1.0
BKB12_69,RBB13_2,BKB,RBB,0.0
BKB12_338,LPL11_86,BKB,LPL,0.0
RBB11_91,LPL11_199,RBB,LPL,0.0
RBB13_130,RBB11_349,RBB,RBB,1.0
RBB13_141,BKB12_275,RBB,BKB,0.0
LPL11_349,LPL11_376,LPL,LPL,1.0
BKB12_231,RBB13_218,BKB,RBB,0.0
RBB13_218,LPL11_360,RBB,LPL,0.0
LPL11_207,LPL11_375,LPL,LPL,1.0
RBB13_31,LPL11_215,RBB,LPL,0.0
RBB13_78,RBB11_339,RBB,RBB,1.0
BKB12_128,RBB11_261,BKB,RBB,0.0
RBB13_203,BKB12_333,RBB,BKB,0.0
BKB12_334,BKB12_282,BKB,BKB,1.0
LPL11_8,LPL11_71,LPL,LPL,1.0
LPL11_375,LPL11_281,LPL,LPL,1.0
RBB11_291,LPL11_151,RBB,LPL,0.0
RBB11_6,RBB11_177,RBB,RBB,1.0
LPL11_254,LPL11_323,LPL,LPL,1.0
BKB12_15,RBB11_298,BKB,RBB,0.0
RBB13_193,BKB12_34,RBB,BKB,0.0
BKB12_239,BKB12_338,BKB,BKB,1.0
BKB12_305,RBB13_69,BKB,RBB,0.0
BKB12_302,RBB13_181,BKB,RBB,0.0
BKB12_68,RBB11_254,BKB,RBB,0.0
RBB13_180,BKB12_282,RBB,BKB,0.0
RBB11_339,RBB13_196,RBB,RBB,1.0
RBB13_113,BKB12_249,RBB,BKB,0.0
BKB12_312,BKB12_269,BKB,BKB,1.0
BKB12_62,BKB12_21,BKB,BKB,1.0
LPL11_151,RBB13_353,LPL,RBB,0.0
RBB13_116,BKB12_20,RBB,BKB,0.0
RBB13_115,LPL11_110,RBB,LPL,0.0
RBB11_140,RBB11_308,RBB,RBB,1.0
RBB11_214,RBB11_5,RBB,RBB,1.0
BKB12_23,RBB11_3,BKB,RBB,0.0
RBB11_201,RBB13_282,RBB,RBB,1.0
BKB12_239,RBB11_283,BKB,RBB,0.0
RBB13_22,LPL11_54,RBB,LPL,0.0
RBB13_91,BKB12_171,RBB,BKB,0.0
BKB12_74,RBB13_228,BKB,RBB,0.0
LPL11_244,LPL11_353,LPL,LPL,1.0
RBB13_43,BKB12_276,RBB,BKB,0.0
LPL11_89,RBB11_5,LPL,RBB,0.0
LPL11_71,RBB11_97,LPL,RBB,0.0
RBB13_69,LPL11_8,RBB,LPL,0.0
RBB13_232,RBB13_181,RBB,RBB,1.0
RBB11_83,LPL11_337,RBB,LPL,0.0
RBB13_113,RBB13_202,RBB,RBB,1.0
RBB11_312,LPL11_232,RBB,LPL,0.0
RBB13_195,RBB11_312,RBB,RBB,1.0
BKB12_332,BKB12_249,BKB,BKB,1.0
RBB11_207,LPL11_139,RBB,LPL,0.0
LPL11_192,LPL11_73,LPL,LPL,1.0
BKB12_273,BKB12_20,BKB,BKB,1.0
RBB13_57,RBB11_295,RBB,RBB,1.0
BKB12_359,BKB12_60,BKB,BKB,1.0
RBB13_41,RBB11_29,RBB,RBB,1.0
LPL11_296,LPL11_244,LPL,LPL,1.0
BKB12_280,RBB11_273,BKB,RBB,0.0
RBB13_73,RBB13_151,RBB,RBB,1.0
LPL11_307,RBB11_349,LPL,RBB,0.0
LPL11_243,LPL11_277,LPL,LPL,1.0
LPL11_200,LPL11_247,LPL,LPL,1.0
RBB13_178,RBB11_164,RBB,RBB,1.0
LPL11_246,RBB11_51,LPL,RBB,0.0
RBB13_353,RBB13_91,RBB,RBB,1.0
BKB12_119,BKB12_177,BKB,BKB,1.0
BKB12_89,RBB13_130,BKB,RBB,0.0
BKB12_282,RBB13_317,BKB,RBB,0.0
RBB11_186,RBB13_191,RBB,RBB,1.0
RBB11_5,RBB13_207,RBB,RBB,1.0
BKB12_218,RBB11_176,BKB,RBB,0.0
LPL11_232,LPL11_367,LPL,LPL,1.0
RBB11_190,RBB13_158,RBB,RBB,1.0
RBB13_218,RBB11_176,RBB,RBB,1.0
BKB12_249,RBB11_330,BKB,RBB,0.0
RBB11_135,RBB13_271,RBB,RBB,1.0
RBB11_218,BKB12_269,RBB,BKB,0.0
RBB13_353,BKB12_310,RBB,BKB,0.0
BKB12_249,BKB12_305,BKB,BKB,1.0
BKB12_302,BKB12_26,BKB,BKB,1.0
LPL11_240,RBB13_193,LPL,RBB,0.0
LPL11_35,LPL11_273,LPL,LPL,1.0
RBB11_116,LPL11_2,RBB,LPL,0.0
BKB12_198,RBB11_312,BKB,RBB,0.0
RBB13_263,BKB12_83,RBB,BKB,0.0
RBB13_219,RBB11_89,RBB,RBB,1.0
LPL11_195,RBB13_195,LPL,RBB,0.0
BKB12_310,BKB12_109,BKB,BKB,1.0
RBB11_10,LPL11_280,RBB,LPL,0.0
LPL11_200,RBB13_107,LPL,RBB,0.0
BKB12_22,RBB13_22,BKB,RBB,0.0
RBB11_50,LPL11_243,RBB,LPL,0.0
RBB13_323,LPL11_235,RBB,LPL,0.0
RBB11_322,LPL11_71,RBB,LPL,0.0
RBB11_123,LPL11_203,RBB,LPL,0.0
RBB11_152,RBB13_116,RBB,RBB,1.0
BKB12_105,RBB11_256,BKB,RBB,0.0
LPL11_162,LPL11_203,LPL,LPL,1.0
LPL11_203,LPL11_351,LPL,LPL,1.0
BKB12_69,BKB12_108,BKB,BKB,1.0
LPL11_207,RBB11_44,LPL,RBB,0.0
RBB11_109,RBB11_135,RBB,RBB,1.0
RBB13_69,RBB13_107,RBB,RBB,1.0
BKB12_358,RBB11_79,BKB,RBB,0.0
RBB13_240,LPL11_202,RBB,LPL,0.0
RBB13_196,BKB12_235,RBB,BKB,0.0
LPL11_202,RBB13_152,LPL,RBB,0.0
LPL11_281,LPL11_215,LPL,LPL,1.0
LPL11_323,LPL11_190,LPL,LPL,1.0
RBB13_105,RBB11_3,RBB,RBB,1.0
BKB12_359,RBB13_19,BKB,RBB,0.0
BKB12_85,BKB12_111,BKB,BKB,1.0
BKB12_41,RBB13_191,BKB,RBB,0.0
LPL11_203,RBB11_231,LPL,RBB,0.0
RBB11_152,LPL11_287,RBB,LPL,0.0
BKB12_84,RBB11_324,BKB,RBB,0.0
LPL11_39,LPL11_360,LPL,LPL,1.0
RBB11_283,LPL11_332,RBB,LPL,0.0
RBB11_154,RBB11_247,RBB,RBB,1.0
RBB13_86,RBB13_200,RBB,RBB,1.0
LPL11_35,RBB13_271,LPL,RBB,0.0
RBB11_336,RBB11_196,RBB,RBB,1.0
RBB11_231,RBB11_254,RBB,RBB,1.0
RBB13_220,RBB13_86,RBB,RBB,1.0
RBB13_180,RBB13_66,RBB,RBB,1.0
BKB12_108,BKB12_239,BKB,BKB,1.0
LPL11_249,LPL11_192,LPL,LPL,1.0
BKB12_171,BKB12_273,BKB,BKB,1.0
RBB11_190,LPL11_162,RBB,LPL,0.0
BKB12_21,RBB13_285,BKB,RBB,0.0
RBB11_136,BKB12_280,RBB,BKB,0.0
RBB11_306,RBB11_186,RBB,RBB,1.0
RBB11_13,RBB11_283,RBB,RBB,1.0
RBB13_105,LPL11_25,RBB,LPL,0.0
LPL11_83,LPL11_200,LPL,LPL,1.0
BKB12_105,BKB12_182,BKB,BKB,1.0
RBB13_229,RBB13_321,RBB,RBB,1.0
RBB13_130,LPL11_79,RBB,LPL,0.0
RBB11_96,LPL11_339,RBB,LPL,0.0
RBB13_91,RBB13_278,RBB,RBB,1.0
RBB11_177,BKB12_22,RBB,BKB,0.0
RBB11_135,BKB12_188,RBB,BKB,0.0
LPL11_136,LPL11_172,LPL,LPL,1.0
LPL11_288,RBB13_201,LPL,RBB,0.0
BKB12_182,BKB12_334,BKB,BKB,1.0
RBB11_196,RBB11_190,RBB,RBB,1.0
BKB12_325,RBB11_196,BKB,RBB,0.0
BKB12_177,BKB12_333,BKB,BKB,1.0
RBB11_349,RBB13_57,RBB,RBB,1.0
BKB12_356,RBB11_103,BKB,RBB,0.0
