samples,labels,predictions,maximum
LPL11_277,0,0,0.3774924
RBB13_113,2,2,0.3943944
RBB11_324,2,2,0.38969383
RBB11_75,2,2,0.38710222
RBB13_173,2,2,0.39039814
BKB12_182,1,0,0.379868
RBB13_107,2,2,0.38684997
RBB11_269,2,2,0.3877793
LPL11_59,0,2,0.3851212
LPL11_8,0,2,0.38639233
RBB11_291,2,2,0.38084176
BKB12_273,1,0,0.37276205
BKB12_249,1,0,0.38035867
BKB12_370,1,0,0.38202316
LPL11_136,0,0,0.37920994
RBB11_164,2,2,0.38886407
RBB13_241,2,2,0.3826053
LPL11_86,0,2,0.37710333
LPL11_151,0,2,0.3814949
RBB13_243,2,2,0.39109644
RBB13_254,2,2,0.38912824
BKB12_325,1,0,0.37245464
LPL11_124,0,0,0.38100505
RBB13_343,2,2,0.39154482
LPL11_281,0,0,0.37971243
RBB13_152,2,2,0.3873387
LPL11_288,0,2,0.382374
BKB12_85,1,0,0.37559095
LPL11_332,0,0,0.3820016
RBB13_210,2,2,0.39380503
BKB12_298,1,0,0.37677634
RBB13_41,2,2,0.38982555
RBB13_263,2,2,0.3929613
RBB13_228,2,2,0.39092124
RBB11_79,2,2,0.39068112
BKB12_69,1,0,0.37511784
BKB12_119,1,0,0.3804261
LPL11_349,0,0,0.37688425
RBB11_3,2,2,0.38848284
LPL11_21,0,2,0.3857816
BKB12_359,1,0,0.3699434
BKB12_83,1,0,0.37896767
BKB12_302,1,0,0.37543643
BKB12_26,1,0,0.37526822
LPL11_232,0,2,0.38089058
BKB12_171,1,2,0.3660944
RBB13_31,2,2,0.39192015
RBB11_196,2,2,0.3880605
RBB11_279,2,2,0.3873296
BKB12_15,1,0,0.37221283
BKB12_68,1,0,0.37782753
BKB12_3,1,0,0.369398
RBB11_34,2,2,0.3871298
LPL11_202,0,0,0.37834543
LPL11_104,0,2,0.38121355
LPL11_89,0,2,0.37759826
RBB13_282,2,2,0.38733163
RBB11_295,2,2,0.38568556
RBB13_340,2,2,0.39143714
LPL11_339,0,0,0.37625873
RBB11_206,2,2,0.39176992
LPL11_203,0,0,0.38083422
RBB13_151,2,2,0.39146385
BKB12_148,1,0,0.37051383
RBB11_174,2,2,0.39008486
LPL11_207,0,0,0.3782128
RBB11_29,2,2,0.39262465
LPL11_39,0,2,0.3855212
RBB13_206,2,2,0.3884704
LPL11_195,0,2,0.3793924
RBB11_63,2,2,0.39039996
RBB13_302,2,2,0.39194474
RBB13_218,2,2,0.389989
RBB11_109,2,2,0.39123964
LPL11_161,0,0,0.38115513
RBB13_141,2,2,0.38811308
LPL11_296,0,0,0.38349366
RBB11_194,2,2,0.39185038
BKB12_218,1,0,0.37004364
LPL11_199,0,0,0.3805272
RBB11_163,2,2,0.38880017
BKB12_162,1,0,0.3735657
RBB11_247,2,2,0.388158
LPL11_14,0,2,0.3791706
RBB11_306,2,2,0.38796166
RBB13_73,2,2,0.39053604
RBB13_116,2,2,0.389388
BKB12_292,1,0,0.36821857
BKB12_275,1,0,0.38155928
RBB13_140,2,2,0.39086357
BKB12_254,1,0,0.3690422
BKB12_239,1,0,0.3727513
BKB12_311,1,0,0.37185103
BKB12_128,1,0,0.37332794
RBB11_273,2,2,0.38472334
LPL11_99,0,2,0.37999895
LPL11_280,0,0,0.38089353
BKB12_312,1,0,0.37362784
BKB12_334,1,0,0.3703077
LPL11_46,0,2,0.3873978
RBB11_13,2,2,0.38928446
LPL11_240,0,0,0.38145986
RBB11_89,2,2,0.39239115
RBB13_91,2,2,0.3831031
LPL11_132,0,0,0.3812069
RBB11_231,2,2,0.38708445
LPL11_111,0,2,0.38476333
BKB12_152,1,0,0.37807488
RBB11_214,2,2,0.38964072
LPL11_249,0,0,0.37882307
RBB13_275,2,2,0.39310664
RBB13_219,2,2,0.39105776
BKB12_198,1,0,0.38090354
LPL11_110,0,2,0.38737494
RBB11_127,2,2,0.38736036
RBB11_241,2,2,0.38936457
RBB11_298,2,2,0.38604805
RBB11_254,2,2,0.38917917
RBB13_181,2,2,0.39055023
RBB11_103,2,2,0.38725933
BKB12_363,1,0,0.36998996
RBB11_195,2,2,0.39286062
RBB11_5,2,2,0.39002264
BKB12_84,1,0,0.37516195
RBB13_84,2,2,0.3847309
BKB12_305,1,0,0.3740182
RBB13_2,2,2,0.39085388
RBB11_10,2,2,0.39099747
BKB12_276,1,0,0.37919518
BKB12_310,1,0,0.37119135
LPL11_25,0,2,0.38676512
LPL11_307,0,2,0.37743473
LPL11_35,0,2,0.38349426
BKB12_17,1,0,0.36905637
BKB12_179,1,0,0.37747908
RBB11_308,2,2,0.39199042
LPL11_194,0,2,0.3795831
LPL11_244,0,2,0.37849715
RBB11_140,2,2,0.39006978
RBB13_15,2,2,0.38949612
BKB12_282,1,0,0.36943796
RBB13_179,2,2,0.38962948
LPL11_169,0,2,0.380031
RBB11_116,2,2,0.3890528
BKB12_338,1,2,0.36363792
RBB13_285,2,2,0.38703766
LPL11_375,0,2,0.38353553
BKB12_192,1,0,0.37294146
RBB11_6,2,2,0.38911897
RBB11_86,2,2,0.38996816
LPL11_235,0,0,0.37825885
RBB13_201,2,2,0.39032415
RBB11_336,2,2,0.38471314
RBB11_207,2,2,0.3899032
RBB13_160,2,2,0.39106566
LPL11_353,0,0,0.37960795
RBB11_136,2,2,0.38966718
RBB11_312,2,2,0.3865944
RBB11_154,2,2,0.38820732
RBB13_202,2,2,0.39172193
RBB11_176,2,2,0.38752615
RBB13_298,2,2,0.39331937
LPL11_83,0,2,0.37991586
RBB13_66,2,2,0.38785243
RBB13_43,2,2,0.38813546
LPL11_360,0,0,0.38160744
RBB13_353,2,2,0.39032918
BKB12_22,1,0,0.37291262
LPL11_323,0,0,0.37736854
RBB13_105,2,2,0.3851413
BKB12_41,1,0,0.371783
RBB11_331,2,2,0.39338058
RBB11_91,2,2,0.38738763
RBB13_180,2,2,0.3929812
RBB11_97,2,2,0.38902065
LPL11_273,0,0,0.3791726
LPL11_192,0,0,0.38207623
LPL11_351,0,2,0.37945288
RBB11_190,2,2,0.3889703
LPL11_71,0,2,0.3844695
LPL11_367,0,2,0.38434768
BKB12_188,1,0,0.37581247
BKB12_332,1,0,0.37082738
RBB11_51,2,2,0.38798955
LPL11_190,0,0,0.38078442
BKB12_235,1,0,0.3790743
RBB11_212,2,2,0.39186576
LPL11_246,0,0,0.37722525
RBB11_261,2,2,0.39023584
RBB13_271,2,2,0.38992113
RBB11_186,2,2,0.39114353
BKB12_212,1,0,0.38126662
RBB11_330,2,2,0.38922983
RBB11_201,2,2,0.3912893
RBB13_158,2,2,0.3873113
LPL11_150,0,2,0.37976483
RBB13_163,2,2,0.38900635
RBB11_146,2,2,0.3879136
RBB13_207,2,2,0.39217913
BKB12_356,1,2,0.36920834
LPL11_123,0,2,0.3807648
RBB13_290,2,2,0.39284423
LPL11_38,0,2,0.3829442
LPL11_214,0,0,0.3818369
LPL11_247,0,0,0.3779059
BKB12_244,1,0,0.37049484
BKB12_89,1,0,0.37400404
LPL11_139,0,0,0.3795168
RBB13_323,2,2,0.39157534
BKB12_60,1,0,0.37166944
RBB13_115,2,2,0.3908837
RBB11_135,2,2,0.3890733
BKB12_62,1,0,0.37283742
RBB13_321,2,2,0.3911535
LPL11_54,0,2,0.37993544
BKB12_20,1,0,0.36916354
LPL11_228,0,0,0.37761658
LPL11_357,0,0,0.38148546
LPL11_254,0,0,0.3809613
BKB12_23,1,0,0.37275493
BKB12_278,1,0,0.37381536
BKB12_81,1,0,0.3765631
BKB12_34,1,0,0.37291482
LPL11_45,0,2,0.3879812
BKB12_293,1,0,0.3703949
RBB11_283,2,2,0.3907794
RBB13_240,2,2,0.38249338
RBB13_191,2,2,0.38678616
RBB13_86,2,2,0.38331845
LPL11_287,0,2,0.38203716
BKB12_333,1,0,0.37013516
RBB11_83,2,2,0.38918173
RBB13_178,2,2,0.39100152
RBB11_123,2,2,0.39119124
RBB13_114,2,2,0.39192274
LPL11_162,0,0,0.38305163
LPL11_376,0,2,0.3827266
RBB13_203,2,2,0.38891372
LPL11_282,0,0,0.37948245
RBB13_229,2,2,0.3867433
RBB11_349,2,2,0.3934461
LPL11_200,0,0,0.3795272
RBB11_152,2,2,0.39012367
LPL11_2,0,2,0.3862427
BKB12_269,1,0,0.36866736
RBB13_200,2,2,0.38576445
RBB11_218,2,2,0.3919713
RBB11_50,2,2,0.39012152
BKB12_202,1,0,0.37530288
BKB12_74,1,0,0.37653846
BKB12_109,1,0,0.3739368
RBB13_195,2,2,0.39333004
BKB12_280,1,0,0.37140262
BKB12_177,1,0,0.36948985
BKB12_105,1,0,0.37625262
RBB13_22,2,2,0.3823143
RBB13_27,2,2,0.38751262
LPL11_172,0,0,0.37944734
LPL11_73,0,2,0.3841626
BKB12_21,1,0,0.37176448
RBB13_317,2,2,0.39105406
LPL11_215,0,0,0.37942526
RBB11_256,2,2,0.38840643
LPL11_36,0,0,0.3819558
RBB13_232,2,2,0.39043128
RBB11_307,2,2,0.38836244
RBB13_46,2,2,0.39372212
RBB11_44,2,2,0.38921648
RBB13_193,2,2,0.39068368
LPL11_79,0,2,0.3816731
BKB12_335,1,0,0.37032202
BKB12_108,1,0,0.37380007
BKB12_111,1,0,0.3689598
BKB12_344,1,0,0.36558804
RBB13_78,2,2,0.3884178
RBB13_130,2,2,0.39257753
RBB11_177,2,2,0.387321
RBB11_322,2,2,0.38968098
RBB13_19,2,2,0.38872933
LPL11_374,0,2,0.3822945
RBB13_278,2,2,0.3953723
LPL11_243,0,0,0.3788552
RBB13_69,2,2,0.39048025
RBB13_57,2,2,0.394005
LPL11_337,0,0,0.37693006
RBB11_96,2,2,0.3908309
RBB13_196,2,2,0.39457762
RBB13_220,2,2,0.38809863
BKB12_358,1,0,0.36896572
RBB11_339,2,2,0.391534
BKB12_231,1,0,0.36959827
BKB12_33,1,0,0.37603828
BKB12_45,1,0,0.37429425
