samples,labels,predictions,maximum
LPL31_243,0,0,0.39211944
LPL31_181,0,0,0.40305686
LPL31_207,0,0,0.39489532
LPL31_100,0,0,0.39029977
LPL31_299,0,0,0.39197066
LPL31_343,0,0,0.39118648
LPL31_46,0,0,0.3878734
LPL31_111,0,0,0.39237887
LPL31_209,0,0,0.36951357
LPL31_354,0,0,0.3868974
LPL31_6,0,0,0.38206732
LPL31_383,0,0,0.39284292
LPL31_363,0,0,0.39350274
LPL31_374,0,0,0.38061365
LPL31_22,0,0,0.3912263
LPL31_151,0,0,0.37804857
LPL31_375,0,0,0.37564173
LPL31_252,0,0,0.37005568
LPL31_304,0,0,0.39253226
LPL31_143,0,0,0.38357824
LPL31_4,0,0,0.37249017
LPL31_256,0,0,0.3939303
LPL31_372,0,0,0.3908765
LPL31_403,0,0,0.40264702
LPL31_182,0,0,0.3992551
LPL31_238,0,0,0.3966523
LPL31_340,0,0,0.38607553
LPL31_230,0,0,0.38831294
LPL31_129,0,0,0.38798976
LPL31_311,0,0,0.38794523
LPL31_69,0,0,0.3898528
LPL31_26,0,0,0.39056492
LPL31_55,0,0,0.3881806
LPL31_399,0,0,0.39398786
LPL31_76,0,0,0.39724094
LPL31_120,0,0,0.3782263
LPL31_386,0,0,0.38204154
LPL31_294,0,0,0.39102736
LPL31_106,0,0,0.39014742
LPL31_411,0,0,0.39073548
LPL31_216,0,0,0.37429738
LPL31_250,0,0,0.38480714
LPL31_52,0,0,0.38727736
LPL31_134,0,0,0.38819912
LPL31_413,0,0,0.3960281
LPL31_275,0,0,0.38900822
LPL31_314,0,0,0.38847163
LPL31_408,0,0,0.39733136
LPL31_335,0,0,0.38863373
LPL31_185,0,0,0.38198584
LPL31_342,0,0,0.39175957
LPL31_390,0,0,0.40160102
LPL31_350,0,0,0.3922975
LPL31_261,0,0,0.39229286
LPL31_191,0,0,0.39016032
LPL31_137,0,0,0.38291305
LPL31_108,0,0,0.390735
LPL31_346,0,0,0.39448714
LPL31_58,0,0,0.3902091
LPL31_357,0,0,0.389652
LPL31_296,0,0,0.3895011
LPL31_366,0,0,0.39277622
LPL31_126,0,0,0.39068353
LPL31_206,0,0,0.38060403
LPL31_203,0,0,0.3818325
LPL31_285,0,0,0.38972694
LPL31_242,0,0,0.38725153
LPL31_219,0,0,0.38898563
LPL31_176,0,0,0.3807118
LPL31_328,0,0,0.38952494
LPL31_7,0,0,0.39597794
LPL31_95,0,0,0.39171115
LPL31_214,0,0,0.3784388
LPL31_112,0,0,0.39385578
LPL31_249,0,0,0.4048087
LPL31_33,0,0,0.3829185
LPL31_11,0,0,0.3892763
LPL31_21,0,0,0.3969292
LPL31_74,0,0,0.38959962
LPL31_419,0,0,0.39304057
LPL31_269,0,0,0.38799208
LPL31_264,0,0,0.38911724
LPL31_302,0,0,0.39465144
LPL31_274,0,0,0.3835807
LPL31_121,0,0,0.38057187
LPL31_128,0,0,0.39187276
LPL31_370,0,0,0.3890766
LPL31_235,0,0,0.41449636
LPL31_293,0,0,0.38741887
LPL31_310,0,0,0.39087406
LPL31_3,0,0,0.3754886
LPL31_10,0,0,0.39358142
LPL31_345,0,0,0.39144525
LPL31_324,0,0,0.39093986
LPL31_201,0,0,0.36786705
LPL31_171,0,0,0.3857094
LPL31_358,0,0,0.3915092
LPL31_241,0,0,0.39722556
LPL31_189,0,0,0.3790743
LPL31_259,0,0,0.3926829
LPL31_123,0,0,0.37974775
LPL31_376,0,0,0.3784964
LPL31_211,0,0,0.39575672
LPL31_98,0,0,0.39090365
LPL31_344,0,0,0.39099938
LPL31_23,0,0,0.39056355
LPL31_280,0,0,0.38506448
LPL31_72,0,0,0.3889844
LPL31_237,0,0,0.39573854
LPL31_380,0,0,0.3960765
LPL31_164,0,0,0.3862066
LPL31_315,0,0,0.3920112
LPL31_9,0,0,0.38971505
LPL31_395,0,0,0.39161265
LPL31_150,0,0,0.37879616
LPL31_282,0,0,0.3905304
LPL31_267,0,0,0.3940653
LPL31_321,0,0,0.39511457
LPL31_202,0,0,0.37536737
LPL31_122,0,0,0.37945408
LPL31_186,0,0,0.38577977
LPL31_337,0,0,0.39129487
LPL31_97,0,0,0.39007416
LPL31_239,0,0,0.40880102
LPL31_0,0,0,0.39390132
LPL31_382,0,0,0.39022204
LPL31_378,0,0,0.38000965
LPL31_226,0,0,0.390249
LPL31_45,0,0,0.3883426
LPL31_16,0,0,0.39206707
LPL31_245,0,0,0.39000666
LPL31_319,0,0,0.3900664
LPL31_71,0,0,0.38621658
LPL31_205,0,0,0.38536116
LPL31_17,0,0,0.39400563
LPL31_19,0,0,0.38594618
LPL31_15,0,0,0.393735
LPL31_67,0,0,0.3919715
LPL31_351,0,0,0.39493576
LPL31_360,0,0,0.38565275
LPL31_379,0,0,0.39731866
LPL31_180,0,0,0.3991145
LPL31_215,0,0,0.3715357
LPL31_193,0,0,0.38715085
LPL31_13,0,0,0.39571854
LPL31_34,0,0,0.3881713
LPL31_291,0,0,0.38696042
LPL31_355,0,0,0.39050278
LPL31_364,0,0,0.39444354
LPL31_50,0,0,0.3909086
LPL31_367,0,0,0.39184263
LPL31_306,0,0,0.39269415
LPL31_322,0,0,0.3923413
LPL31_183,0,0,0.40715292
LPL31_43,0,0,0.3903657
LPL31_263,0,0,0.39398617
LPL31_35,0,0,0.38834396
LPL31_73,0,0,0.39013213
LPL31_417,0,0,0.40053046
LPL31_248,0,0,0.38279462
LPL31_142,0,0,0.39237398
LPL31_234,0,0,0.4117617
LPL31_54,0,0,0.379326
LPL31_199,0,0,0.39959985
LPL31_153,0,0,0.38899496
LPL31_392,0,0,0.41116074
LPL31_277,0,0,0.3890599
LPL31_47,0,0,0.39017072
LPL31_289,0,0,0.38391653
LPL31_228,0,0,0.3877538
LPL31_244,0,0,0.3842158
LPL31_32,0,0,0.39378217
LPL31_44,0,0,0.38516113
LPL31_96,0,0,0.39265245
LPL31_59,0,0,0.3872832
LPL31_64,0,0,0.38793963
LPL31_295,0,0,0.3840518
LPL31_8,0,0,0.39784238
LPL31_331,0,0,0.3918392
LPL31_410,0,0,0.38740376
LPL31_172,0,0,0.384808
LPL31_368,0,0,0.39005053
LPL31_341,0,0,0.39129266
LPL31_271,0,0,0.3859735
LPL31_327,0,0,0.38817424
LPL31_309,0,0,0.38922232
LPL31_381,0,0,0.39693224
LPL31_36,0,0,0.38997263
LPL31_279,0,0,0.39066997
LPL31_222,0,0,0.39316738
LPL31_218,0,0,0.38232282
LPL31_12,0,0,0.39335668
LPL31_105,0,0,0.3929902
LPL31_329,0,0,0.3877157
LPL31_28,0,0,0.38865417
LPL31_204,0,0,0.38558108
LPL31_2,0,0,0.379025
LPL31_317,0,0,0.39068294
LPL31_406,0,0,0.40261424
LPL31_65,0,0,0.3897848
LPL31_18,0,0,0.39191815
LPL31_298,0,0,0.39196137
LPL31_281,0,0,0.39198187
LPL31_75,0,0,0.39239734
LPL31_362,0,0,0.3930868
LPL31_132,0,0,0.3876588
LPL31_155,0,0,0.38229048
LPL31_262,0,0,0.38894585
LPL31_338,0,0,0.3893202
LPL31_330,0,0,0.38663754
LPL31_152,0,0,0.3760059
LPL31_265,0,0,0.39473113
LPL31_117,0,0,0.38494247
LPL31_389,0,0,0.3914727
LPL31_5,0,0,0.38613436
LPL31_136,0,0,0.38507965
LPL31_81,0,0,0.39311194
LPL31_62,0,0,0.38804996
LPL31_348,0,0,0.38652834
