samples,labels,predictions,maximum
LPL11_259,0,0,0.396805
LPL11_277,0,0,0.39850342
LPL11_134,0,0,0.39616683
RBB11_3,2,0,0.39387658
RBB11_126,2,0,0.392828
BKB12_195,1,0,0.39475873
RBB13_252,2,0,0.39247605
RBB11_199,2,0,0.3943387
RBB13_131,2,0,0.39562127
RBB13_270,2,0,0.39710388
LPL11_156,0,0,0.3980739
RBB11_23,2,0,0.3937776
RBB13_202,2,0,0.39052093
RBB11_67,2,0,0.3926706
RBB11_11,2,0,0.39609045
LPL11_174,0,0,0.40233824
RBB13_328,2,0,0.39205185
RBB11_305,2,0,0.39295173
BKB12_179,1,0,0.39040127
RBB11_152,2,0,0.39251536
RBB13_211,2,0,0.3955443
BKB12_200,1,0,0.39324823
BKB12_31,1,0,0.39943087
RBB11_176,2,0,0.3928139
RBB11_153,2,0,0.39335856
LPL11_92,0,0,0.39804354
RBB11_94,2,0,0.39326164
RBB11_248,2,0,0.39560357
BKB12_235,1,0,0.39249852
RBB13_111,2,0,0.39535594
RBB13_166,2,0,0.39224058
LPL11_42,0,0,0.3954091
BKB12_263,1,0,0.39394522
RBB11_39,2,0,0.39355758
RBB13_121,2,0,0.3932956
LPL11_309,0,0,0.39783245
BKB12_76,1,0,0.39254916
LPL11_75,0,0,0.3983015
LPL11_144,0,0,0.3998848
LPL11_139,0,0,0.40045932
RBB11_30,2,0,0.3944927
LPL11_82,0,0,0.39105365
RBB11_197,2,0,0.39504164
RBB13_77,2,0,0.39426622
BKB12_38,1,0,0.39847702
RBB13_205,2,0,0.39642298
RBB11_280,2,0,0.3932888
RBB13_39,2,0,0.39513868
LPL11_179,0,0,0.40501124
RBB13_348,2,0,0.39104828
LPL11_356,0,0,0.40297127
LPL11_264,0,0,0.40007406
RBB11_130,2,0,0.39640275
RBB13_216,2,0,0.39368182
BKB12_288,1,0,0.39591533
RBB11_138,2,0,0.3946631
LPL11_182,0,0,0.40261555
LPL11_265,0,0,0.3986925
LPL11_132,0,0,0.4028897
RBB11_229,2,0,0.39482293
BKB12_247,1,0,0.39771774
BKB12_350,1,0,0.3959458
LPL11_142,0,0,0.40340823
RBB11_188,2,0,0.39463586
LPL11_335,0,0,0.39935583
LPL11_205,0,0,0.40016997
BKB12_36,1,0,0.39270395
RBB13_154,2,0,0.39485747
RBB11_27,2,0,0.3937319
LPL11_366,0,0,0.40207952
BKB12_169,1,2,0.36119488
RBB13_300,2,0,0.39194012
LPL11_229,0,0,0.4066737
LPL11_303,0,0,0.3997096
LPL11_15,0,0,0.3938847
RBB13_220,2,0,0.39356017
RBB13_206,2,0,0.39344504
RBB13_203,2,0,0.39266485
RBB13_281,2,0,0.39645687
LPL11_262,0,0,0.40476555
BKB12_104,1,0,0.39180344
RBB13_152,2,0,0.38938767
LPL11_188,0,0,0.41075745
RBB13_307,2,0,0.39554518
RBB11_175,2,0,0.39519712
BKB12_278,1,0,0.39403376
RBB13_260,2,0,0.3946595
BKB12_264,1,0,0.39322287
LPL11_3,0,0,0.3934588
RBB13_19,2,0,0.39370668
BKB12_197,1,0,0.39456877
LPL11_16,0,0,0.39632115
LPL11_271,0,0,0.40402654
RBB11_324,2,0,0.3947081
BKB12_327,1,0,0.3964546
RBB11_219,2,0,0.39444664
BKB12_49,1,0,0.3964821
BKB12_355,1,0,0.3980934
LPL11_100,0,0,0.396115
RBB13_336,2,0,0.39238328
BKB12_113,1,0,0.40398207
BKB12_184,1,0,0.3930257
RBB11_69,2,0,0.39494908
LPL11_149,0,0,0.3984317
BKB12_329,1,0,0.40025237
RBB13_184,2,0,0.39491382
BKB12_255,1,0,0.4037258
BKB12_226,1,0,0.3944812
RBB13_136,2,0,0.3947187
RBB13_213,2,0,0.3917503
LPL11_173,0,0,0.40309948
RBB13_161,2,0,0.3912736
LPL11_333,0,0,0.39457777
RBB11_90,2,0,0.3958963
BKB12_187,1,0,0.39281666
RBB11_216,2,0,0.3956279
RBB13_94,2,0,0.3953879
RBB13_114,2,0,0.39452597
RBB13_180,2,0,0.39499384
RBB11_103,2,0,0.3917984
RBB11_147,2,0,0.3977435
RBB13_66,2,0,0.39333493
RBB11_287,2,0,0.3966351
LPL11_78,0,0,0.3979481
RBB13_326,2,0,0.39879006
LPL11_278,0,0,0.39949882
RBB13_47,2,0,0.39607677
RBB13_243,2,0,0.39641264
BKB12_287,1,0,0.398141
BKB12_47,1,0,0.39729932
RBB13_311,2,0,0.3949317
RBB13_107,2,0,0.3941591
RBB13_156,2,0,0.39536738
RBB13_342,2,0,0.391714
RBB11_211,2,0,0.3951343
BKB12_34,1,0,0.39035356
RBB11_225,2,0,0.3779361
RBB11_181,2,0,0.39358744
RBB13_56,2,0,0.39404505
RBB11_182,2,0,0.39305362
BKB12_29,1,0,0.40259907
RBB13_279,2,0,0.39384276
RBB13_278,2,0,0.39520255
RBB11_151,2,0,0.39545798
RBB11_299,2,0,0.39649066
LPL11_290,0,0,0.39624193
BKB12_306,1,0,0.3963606
BKB12_300,1,0,0.3956431
LPL11_317,0,0,0.39691237
RBB11_231,2,0,0.39323455
RBB13_126,2,0,0.39716133
LPL11_167,0,0,0.39818582
BKB12_164,1,0,0.3710913
RBB13_193,2,0,0.3940088
RBB11_5,2,0,0.3944105
BKB12_315,1,0,0.3956851
RBB13_330,2,0,0.3940566
RBB11_228,2,0,0.39375845
LPL11_206,0,0,0.39974767
LPL11_319,0,0,0.393196
BKB12_85,1,0,0.39458638
LPL11_201,0,0,0.40665653
RBB11_203,2,0,0.3948074
BKB12_285,1,0,0.4018524
RBB11_102,2,0,0.39449108
RBB13_195,2,0,0.39376938
RBB11_234,2,0,0.39524233
RBB11_180,2,0,0.3955112
RBB13_351,2,0,0.39280772
BKB12_369,1,0,0.39413068
BKB12_206,1,0,0.39818007
LPL11_310,0,0,0.40003183
RBB13_337,2,0,0.39532897
BKB12_296,1,0,0.39342114
RBB13_79,2,0,0.38889173
RBB13_127,2,0,0.39795932
BKB12_370,1,0,0.39269271
LPL11_125,0,0,0.4015643
BKB12_366,1,0,0.40087876
RBB13_65,2,0,0.39374715
RBB13_41,2,0,0.39020637
BKB12_148,1,0,0.4030261
RBB13_123,2,0,0.39719492
BKB12_211,1,0,0.39650068
RBB11_47,2,0,0.39300415
BKB12_320,1,0,0.39254078
LPL11_83,0,0,0.39313072
BKB12_4,1,0,0.39790648
LPL11_321,0,0,0.39786917
RBB13_21,2,0,0.393049
RBB13_209,2,0,0.3948403
BKB12_58,1,0,0.39831454
RBB11_279,2,0,0.39263088
LPL11_211,0,0,0.39926782
RBB11_114,2,0,0.3955091
RBB13_292,2,0,0.39373833
LPL11_212,0,0,0.39669707
BKB12_9,1,0,0.3925347
BKB12_177,1,0,0.38514584
RBB11_291,2,0,0.39639246
BKB12_137,1,0,0.40205196
RBB11_63,2,0,0.39515394
LPL11_220,0,0,0.3894502
RBB11_26,2,0,0.39510134
RBB11_327,2,0,0.3937364
LPL11_307,0,0,0.39788032
LPL11_23,0,0,0.3965543
RBB11_198,2,0,0.39526626
RBB11_24,2,0,0.39377084
LPL11_151,0,0,0.3958533
BKB12_240,1,0,0.39633295
LPL11_257,0,0,0.3992248
RBB11_212,2,0,0.3961226
BKB12_106,1,0,0.3930951
LPL11_70,0,0,0.3957699
RBB13_199,2,0,0.39403242
BKB12_236,1,0,0.3928453
RBB13_301,2,0,0.39274046
RBB13_10,2,0,0.39325804
RBB11_321,2,0,0.39517948
RBB13_134,2,0,0.39300194
RBB11_263,2,0,0.39795816
BKB12_272,1,0,0.40367433
BKB12_336,1,0,0.39433032
LPL11_99,0,0,0.3986838
RBB11_230,2,0,0.39356402
BKB12_123,1,0,0.39659414
BKB12_319,1,0,0.39271355
BKB12_323,1,0,0.39511874
BKB12_68,1,0,0.3967073
LPL11_130,0,0,0.4010551
RBB13_284,2,0,0.39258602
BKB12_109,1,0,0.39778763
RBB11_109,2,0,0.39528242
BKB12_171,1,0,0.37321275
LPL11_68,0,0,0.39623863
LPL11_161,0,0,0.39773354
LPL11_96,0,0,0.39492407
LPL11_169,0,0,0.39973676
LPL11_224,0,0,0.3962682
RBB11_187,2,0,0.39410964
RBB13_212,2,0,0.39297095
LPL11_258,0,0,0.39740592
BKB12_183,1,0,0.39441597
LPL11_273,0,0,0.39774644
RBB13_349,2,0,0.39472538
RBB11_275,2,0,0.39385098
BKB12_182,1,0,0.39364204
