sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_9,LPL31_106,RBB,LPL,0.0,0.323689,1.048,1
RBB11_39,LPL31_362,RBB,LPL,0.0,0.1801004,1.048,1
RBB11_39,LPL31_391,RBB,LPL,0.0,0.47424507,1.048,1
RBB11_46,LPL31_45,RBB,LPL,0.0,0.3715641,1.048,1
LPL11_114,LPL31_215,LPL,LPL,1.0,0.8885378,1.048,1
RBB11_39,LPL31_188,RBB,LPL,0.0,0.6245346,1.048,1
RBB11_49,LPL31_182,RBB,LPL,0.0,0.28938857,1.048,1
LPL11_27,LPL31_212,LPL,LPL,1.0,0.58452797,1.048,1
LPL11_345,LPL31_293,LPL,LPL,1.0,0.5559826,1.048,1
LPL11_379,LPL31_169,LPL,LPL,1.0,0.41372666,1.048,1
LPL11_67,LPL31_233,LPL,LPL,1.0,0.90740806,1.048,1
LPL11_285,LPL31_200,LPL,LPL,1.0,0.4187506,1.048,1
RBB11_12,LPL31_123,RBB,LPL,0.0,0.6284052,1.048,1
RBB11_17,LPL31_185,RBB,LPL,0.0,0.40772426,1.048,1
LPL11_279,LPL31_3,LPL,LPL,1.0,1.0553745,1.048,0
LPL11_117,LPL31_332,LPL,LPL,1.0,0.18995112,1.048,1
LPL11_283,LPL31_340,LPL,LPL,1.0,0.2531333,1.048,1
RBB11_32,LPL31_7,RBB,LPL,0.0,0.4468948,1.048,1
LPL11_237,LPL31_381,LPL,LPL,1.0,0.6976833,1.048,1
LPL11_184,LPL31_318,LPL,LPL,1.0,0.41966218,1.048,1
LPL11_20,LPL31_397,LPL,LPL,1.0,0.68430233,1.048,1
RBB11_19,LPL31_54,RBB,LPL,0.0,0.531023,1.048,1
LPL11_113,LPL31_198,LPL,LPL,1.0,0.29314387,1.048,1
LPL11_305,LPL31_316,LPL,LPL,1.0,0.3606066,1.048,1
LPL11_176,LPL31_29,LPL,LPL,1.0,0.26443076,1.048,1
RBB11_47,LPL31_100,RBB,LPL,0.0,0.2638134,1.048,1
RBB11_46,LPL31_20,RBB,LPL,0.0,0.36249682,1.048,1
RBB11_19,LPL31_38,RBB,LPL,0.0,0.4423363,1.048,1
RBB11_37,LPL31_366,RBB,LPL,0.0,0.23534672,1.048,1
LPL11_74,LPL31_215,LPL,LPL,1.0,0.9754978,1.048,1
LPL11_144,LPL31_293,LPL,LPL,1.0,0.46340138,1.048,1
LPL11_248,LPL31_26,LPL,LPL,1.0,0.32424,1.048,1
RBB11_19,LPL31_64,RBB,LPL,0.0,0.32381138,1.048,1
LPL11_144,LPL31_46,LPL,LPL,1.0,0.41557708,1.048,1
LPL11_171,LPL31_406,LPL,LPL,1.0,0.31486794,1.048,1
LPL11_225,LPL31_343,LPL,LPL,1.0,0.51710534,1.048,1
RBB11_47,LPL31_17,RBB,LPL,0.0,0.38682592,1.048,1
LPL11_163,LPL31_124,LPL,LPL,1.0,0.4589805,1.048,1
RBB11_18,LPL31_124,RBB,LPL,0.0,0.35031325,1.048,1
RBB11_47,LPL31_149,RBB,LPL,0.0,0.34944552,1.048,1
RBB11_17,LPL31_14,RBB,LPL,0.0,0.36020097,1.048,1
RBB11_19,LPL31_392,RBB,LPL,0.0,0.56057423,1.048,1
LPL11_229,LPL31_99,LPL,LPL,1.0,0.63176155,1.048,1
RBB11_49,LPL31_66,RBB,LPL,0.0,0.36478183,1.048,1
LPL11_365,LPL31_334,LPL,LPL,1.0,0.61434746,1.048,1
RBB11_37,LPL31_330,RBB,LPL,0.0,0.35128996,1.048,1
LPL11_154,LPL31_288,LPL,LPL,1.0,0.6287838,1.048,1
