sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_89,RBB11_26,RBB,RBB,1.0,0.14785756,7.021,1
RBB13_126,RBB11_56,RBB,RBB,1.0,0.5667897,7.021,1
LPL11_167,LPL11_167,RBB,LPL,0.0,0.0,7.021,1
BKB12_211,BKB12_184,BKB,BKB,1.0,0.69031143,7.021,1
RBB13_278,RBB11_193,RBB,RBB,1.0,0.19044256,7.021,1
RBB13_131,RBB13_106,RBB,RBB,1.0,0.27728683,7.021,1
BKB12_329,BKB12_329,RBB,BKB,0.0,0.0,7.021,1
LPL11_265,LPL11_227,LPL,LPL,1.0,0.9381518,7.021,1
LPL11_354,LPL11_82,LPL,LPL,1.0,0.36399716,7.021,1
LPL11_262,LPL11_262,RBB,LPL,0.0,0.0,7.021,1
BKB12_76,BKB12_76,RBB,BKB,0.0,0.0,7.021,1
BKB12_36,BKB12_320,BKB,BKB,1.0,0.4441334,7.021,1
BKB12_336,BKB12_272,BKB,BKB,1.0,1.0559952,7.021,1
RBB11_109,RBB13_328,RBB,RBB,1.0,0.42763153,7.021,1
LPL11_205,LPL11_205,RBB,LPL,0.0,0.0,7.021,1
RBB11_219,RBB11_219,LPL,RBB,0.0,0.0,7.021,1
RBB13_127,RBB13_127,BKB,RBB,0.0,0.0,7.021,1
LPL11_182,LPL11_182,RBB,LPL,0.0,0.0,7.021,1
RBB11_299,RBB11_299,LPL,RBB,0.0,0.0,7.021,1
LPL11_259,LPL11_259,RBB,LPL,0.0,0.0,7.021,1
BKB12_36,BKB12_36,RBB,BKB,0.0,0.0,7.021,1
BKB12_327,BKB12_327,RBB,BKB,0.0,0.0,7.021,1
LPL11_269,LPL11_330,LPL,LPL,1.0,0.6598787,7.021,1
BKB12_47,BKB12_8,BKB,BKB,1.0,0.42255077,7.021,1
LPL11_354,LPL11_354,RBB,LPL,0.0,0.0,7.021,1
LPL11_78,LPL11_271,LPL,LPL,1.0,0.41085476,7.021,1
BKB12_195,BKB12_310,BKB,BKB,1.0,0.60428774,7.021,1
RBB11_26,RBB11_229,RBB,RBB,1.0,0.3372017,7.021,1
BKB12_164,BKB12_164,LPL,BKB,0.0,0.0,7.021,1
LPL11_132,LPL11_333,LPL,LPL,1.0,1.0344065,7.021,1
BKB12_4,BKB12_264,BKB,BKB,1.0,0.5465539,7.021,1
LPL11_224,LPL11_265,LPL,LPL,1.0,0.31053472,7.021,1
BKB12_310,BKB12_310,RBB,BKB,0.0,0.0,7.021,1
BKB12_184,BKB12_300,BKB,BKB,1.0,0.7030744,7.021,1
RBB13_300,RBB13_180,RBB,RBB,1.0,0.24244131,7.021,1
LPL11_309,LPL11_309,RBB,LPL,0.0,0.0,7.021,1
RBB13_56,RBB13_56,BKB,RBB,0.0,0.0,7.021,1
RBB13_227,RBB13_79,RBB,RBB,1.0,0.8977396,7.021,1
RBB11_216,RBB13_121,RBB,RBB,1.0,0.21221954,7.021,1
RBB11_225,RBB13_301,RBB,RBB,1.0,3.1117582,7.021,1
BKB12_76,BKB12_329,BKB,BKB,1.0,0.8360275,7.021,1
RBB13_193,RBB13_193,BKB,RBB,0.0,0.0,7.021,1
LPL11_366,LPL11_319,LPL,LPL,1.0,1.1808164,7.021,1
BKB12_177,BKB12_350,BKB,BKB,1.0,2.2339127,7.021,1
LPL11_262,LPL11_211,LPL,LPL,1.0,0.3299769,7.021,1
BKB12_288,BKB12_288,RBB,BKB,0.0,0.0,7.021,1
LPL11_317,LPL11_142,LPL,LPL,1.0,0.63790584,7.021,1
RBB13_270,RBB11_212,RBB,RBB,1.0,0.37355092,7.021,1
BKB12_161,BKB12_109,BKB,BKB,1.0,2.9575117,7.021,1
LPL11_109,LPL11_109,RBB,LPL,0.0,0.0,7.021,1
RBB13_127,RBB11_334,RBB,RBB,1.0,0.8661797,7.021,1
RBB11_67,RBB11_231,RBB,RBB,1.0,0.28887686,7.021,1
RBB11_188,RBB13_209,RBB,RBB,1.0,0.23841749,7.021,1
RBB13_134,RBB13_111,RBB,RBB,1.0,0.21015471,7.021,1
RBB11_327,RBB11_327,LPL,RBB,0.0,0.0,7.021,1
LPL11_169,LPL11_139,LPL,LPL,1.0,0.17644137,7.021,1
RBB11_47,RBB11_47,LPL,RBB,0.0,0.0,7.021,1
RBB11_23,RBB11_23,LPL,RBB,0.0,0.0,7.021,1
LPL11_356,LPL11_354,LPL,LPL,1.0,0.21261092,7.021,1
