sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_89,RBB11_26,RBB,RBB,1.0,0.5883193,19.178,1
RBB13_126,RBB11_56,RBB,RBB,1.0,0.5627166,19.178,1
LPL11_167,LPL11_167,RBB,LPL,0.0,0.0,19.178,1
BKB12_211,BKB12_184,BKB,BKB,1.0,0.84772396,19.178,1
RBB13_278,RBB11_193,RBB,RBB,1.0,0.2128454,19.178,1
RBB13_131,RBB13_106,RBB,RBB,1.0,0.6745864,19.178,1
BKB12_329,BKB12_329,RBB,BKB,0.0,0.0,19.178,1
LPL11_265,LPL11_227,LPL,LPL,1.0,2.148822,19.178,1
LPL11_354,LPL11_82,LPL,LPL,1.0,2.5562215,19.178,1
LPL11_262,LPL11_262,RBB,LPL,0.0,0.0,19.178,1
BKB12_76,BKB12_76,RBB,BKB,0.0,0.0,19.178,1
BKB12_36,BKB12_320,BKB,BKB,1.0,0.7029524,19.178,1
BKB12_336,BKB12_272,BKB,BKB,1.0,4.1443024,19.178,1
RBB11_109,RBB13_328,RBB,RBB,1.0,0.9165635,19.178,1
LPL11_205,LPL11_205,RBB,LPL,0.0,0.0,19.178,1
RBB11_219,RBB11_219,LPL,RBB,0.0,0.0,19.178,1
RBB13_127,RBB13_127,BKB,RBB,0.0,0.0,19.178,1
LPL11_182,LPL11_182,RBB,LPL,0.0,0.0,19.178,1
RBB11_299,RBB11_299,LPL,RBB,0.0,0.0,19.178,1
LPL11_259,LPL11_259,RBB,LPL,0.0,0.0,19.178,1
BKB12_36,BKB12_36,RBB,BKB,0.0,0.0,19.178,1
BKB12_327,BKB12_327,RBB,BKB,0.0,0.0,19.178,1
LPL11_269,LPL11_330,LPL,LPL,1.0,1.4067528,19.178,1
BKB12_47,BKB12_8,BKB,BKB,1.0,1.3892059,19.178,1
LPL11_354,LPL11_354,RBB,LPL,0.0,0.0,19.178,1
LPL11_78,LPL11_271,LPL,LPL,1.0,1.8253326,19.178,1
BKB12_195,BKB12_310,BKB,BKB,1.0,1.4346155,19.178,1
RBB11_26,RBB11_229,RBB,RBB,1.0,0.76654315,19.178,1
BKB12_164,BKB12_164,LPL,BKB,0.0,0.0,19.178,1
LPL11_132,LPL11_333,LPL,LPL,1.0,1.4060842,19.178,1
BKB12_4,BKB12_264,BKB,BKB,1.0,2.0422237,19.178,1
LPL11_224,LPL11_265,LPL,LPL,1.0,0.9639983,19.178,1
BKB12_310,BKB12_310,RBB,BKB,0.0,0.0,19.178,1
BKB12_184,BKB12_300,BKB,BKB,1.0,1.3998989,19.178,1
