sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL31_24,LPL31_64,LPL,LPL,1.0,0.25759533,7.211,1
LPL31_178,LPL31_413,LPL,LPL,1.0,0.9833001,7.211,1
LPL31_30,LPL31_93,LPL,LPL,1.0,1.1299363,7.211,1
LPL31_414,LPL31_80,LPL,LPL,1.0,1.0060732,7.211,1
LPL31_337,LPL31_233,LPL,LPL,1.0,2.7629066,7.211,1
LPL31_80,LPL31_139,LPL,LPL,1.0,2.1639733,7.211,1
LPL31_15,LPL31_65,LPL,LPL,1.0,0.8567852,7.211,1
LPL31_383,LPL31_401,LPL,LPL,1.0,2.3514817,7.211,1
LPL31_304,LPL31_91,LPL,LPL,1.0,0.31986836,7.211,1
LPL31_185,LPL31_155,LPL,LPL,1.0,0.69808644,7.211,1
LPL31_419,LPL31_238,LPL,LPL,1.0,1.1492248,7.211,1
LPL31_384,LPL31_18,LPL,LPL,1.0,0.7307044,7.211,1
LPL31_78,LPL31_143,LPL,LPL,1.0,1.8329179,7.211,1
LPL31_326,LPL31_217,LPL,LPL,1.0,2.0626988,7.211,1
LPL31_19,LPL31_163,LPL,LPL,1.0,0.8069906,7.211,1
LPL31_314,LPL31_193,LPL,LPL,1.0,0.39609584,7.211,1
LPL31_409,LPL31_207,LPL,LPL,1.0,1.2058434,7.211,1
LPL31_182,LPL31_325,LPL,LPL,1.0,0.6773677,7.211,1
LPL31_378,LPL31_75,LPL,LPL,1.0,2.9934192,7.211,1
LPL31_151,LPL31_302,LPL,LPL,1.0,2.686106,7.211,1
LPL31_22,LPL31_232,LPL,LPL,1.0,1.858012,7.211,1
LPL31_339,LPL31_333,LPL,LPL,1.0,0.85609525,7.211,1
LPL31_187,LPL31_122,LPL,LPL,1.0,0.7415636,7.211,1
LPL31_65,LPL31_129,LPL,LPL,1.0,0.5585774,7.211,1
LPL31_388,LPL31_39,LPL,LPL,1.0,1.1831309,7.211,1
LPL31_62,LPL31_14,LPL,LPL,1.0,0.44924933,7.211,1
LPL31_137,LPL31_405,LPL,LPL,1.0,3.4288006,7.211,1
LPL31_117,LPL31_185,LPL,LPL,1.0,1.1090895,7.211,1
LPL31_116,LPL31_262,LPL,LPL,1.0,0.27610722,7.211,1
LPL31_232,LPL31_135,LPL,LPL,1.0,0.8701413,7.211,1
LPL31_81,LPL31_111,LPL,LPL,1.0,0.25063848,7.211,1
LPL31_373,LPL31_90,LPL,LPL,1.0,1.1244158,7.211,1
LPL31_242,LPL31_386,LPL,LPL,1.0,1.1090885,7.211,1
LPL31_92,LPL31_282,LPL,LPL,1.0,0.2662397,7.211,1
LPL31_142,LPL31_309,LPL,LPL,1.0,0.34469607,7.211,1
LPL31_252,LPL31_398,LPL,LPL,1.0,3.0321727,7.211,1
LPL31_101,LPL31_406,LPL,LPL,1.0,0.88567525,7.211,1
LPL31_57,LPL31_267,LPL,LPL,1.0,0.36332875,7.211,1
LPL31_108,LPL31_45,LPL,LPL,1.0,0.78407097,7.211,1
LPL31_239,LPL31_271,LPL,LPL,1.0,2.3595376,7.211,1
LPL31_140,LPL31_58,LPL,LPL,1.0,2.1356115,7.211,1
LPL31_64,LPL31_218,LPL,LPL,1.0,0.55942124,7.211,1
LPL31_283,LPL31_195,LPL,LPL,1.0,0.43086025,7.211,1
LPL31_256,LPL31_237,LPL,LPL,1.0,0.56945163,7.211,1
LPL31_59,LPL31_15,LPL,LPL,1.0,1.3916528,7.211,1
LPL31_107,LPL31_273,LPL,LPL,1.0,0.6533202,7.211,1
LPL31_23,LPL31_335,LPL,LPL,1.0,0.24458566,7.211,1
LPL31_399,LPL31_342,LPL,LPL,1.0,1.0413451,7.211,1
LPL31_127,LPL31_276,LPL,LPL,1.0,0.66144925,7.211,1
LPL31_14,LPL31_169,LPL,LPL,1.0,0.96830934,7.211,1
LPL31_245,LPL31_235,LPL,LPL,1.0,3.4841404,7.211,1
LPL31_412,LPL31_166,LPL,LPL,1.0,0.5284585,7.211,1
LPL31_190,LPL31_127,LPL,LPL,1.0,1.7700162,7.211,1
LPL31_261,LPL31_338,LPL,LPL,1.0,1.3264382,7.211,1
LPL31_76,LPL31_131,LPL,LPL,1.0,3.4719744,7.211,1
LPL31_199,LPL31_5,LPL,LPL,1.0,0.82917106,7.211,1
LPL31_329,LPL31_128,LPL,LPL,1.0,0.7117744,7.211,1
LPL31_180,LPL31_248,LPL,LPL,1.0,2.4615712,7.211,1
LPL31_284,LPL31_257,LPL,LPL,1.0,0.6220548,7.211,1
LPL31_366,LPL31_4,LPL,LPL,1.0,4.539465,7.211,1
LPL31_1,LPL31_347,LPL,LPL,1.0,2.3928285,7.211,1
LPL31_303,LPL31_7,LPL,LPL,1.0,0.7168179,7.211,1
LPL31_191,LPL31_250,LPL,LPL,1.0,1.7289319,7.211,1
LPL31_343,LPL31_410,LPL,LPL,1.0,2.0270872,7.211,1
LPL31_5,LPL31_165,LPL,LPL,1.0,1.3530906,7.211,1
LPL31_395,LPL31_354,LPL,LPL,1.0,1.4636261,7.211,1
LPL31_365,LPL31_296,LPL,LPL,1.0,0.80578446,7.211,1
LPL31_267,LPL31_182,LPL,LPL,1.0,0.6334946,7.211,1
LPL31_236,LPL31_359,LPL,LPL,1.0,1.0660654,7.211,1
LPL31_27,LPL31_134,LPL,LPL,1.0,0.85535866,7.211,1
LPL31_285,LPL31_387,LPL,LPL,1.0,1.8994615,7.211,1
LPL31_257,LPL31_9,LPL,LPL,1.0,1.0656283,7.211,1
LPL31_202,LPL31_234,LPL,LPL,1.0,4.642526,7.211,1
LPL31_376,LPL31_317,LPL,LPL,1.0,3.2401154,7.211,1
LPL31_260,LPL31_183,LPL,LPL,1.0,0.9513727,7.211,1
LPL31_407,LPL31_136,LPL,LPL,1.0,2.2195323,7.211,1
LPL31_148,LPL31_86,LPL,LPL,1.0,1.2846574,7.211,1
LPL31_150,LPL31_388,LPL,LPL,1.0,0.63046646,7.211,1
LPL31_175,LPL31_344,LPL,LPL,1.0,1.6312702,7.211,1
LPL31_396,LPL31_36,LPL,LPL,1.0,0.80961066,7.211,1
LPL31_221,LPL31_365,LPL,LPL,1.0,1.1284897,7.211,1
LPL31_293,LPL31_199,LPL,LPL,1.0,0.9781835,7.211,1
LPL31_308,LPL31_245,LPL,LPL,1.0,1.1517775,7.211,1
LPL31_353,LPL31_389,LPL,LPL,1.0,1.4232188,7.211,1
LPL31_352,LPL31_184,LPL,LPL,1.0,0.5848841,7.211,1
LPL31_129,LPL31_324,LPL,LPL,1.0,1.3618392,7.211,1
LPL31_295,LPL31_76,LPL,LPL,1.0,1.9063826,7.211,1
LPL31_79,LPL31_102,LPL,LPL,1.0,0.21074948,7.211,1
LPL31_126,LPL31_242,LPL,LPL,1.0,2.7104242,7.211,1
LPL31_241,LPL31_403,LPL,LPL,1.0,1.0566037,7.211,1
LPL31_90,LPL31_105,LPL,LPL,1.0,0.90621746,7.211,1
LPL31_122,LPL31_161,LPL,LPL,1.0,1.2665441,7.211,1
LPL31_341,LPL31_201,LPL,LPL,1.0,4.7119427,7.211,1
LPL31_87,LPL31_216,LPL,LPL,1.0,3.0368042,7.211,1
LPL31_362,LPL31_37,LPL,LPL,1.0,0.36637428,7.211,1
LPL31_218,LPL31_263,LPL,LPL,1.0,1.4132941,7.211,1
LPL31_323,LPL31_24,LPL,LPL,1.0,1.5074008,7.211,1
LPL31_206,LPL31_180,LPL,LPL,1.0,2.3779383,7.211,1
LPL31_276,LPL31_57,LPL,LPL,1.0,0.26016152,7.211,1
LPL31_385,LPL31_191,LPL,LPL,1.0,0.52252257,7.211,1
LPL31_165,LPL31_206,LPL,LPL,1.0,0.87567264,7.211,1
LPL31_408,LPL31_158,LPL,LPL,1.0,2.2255454,7.211,1
LPL31_358,LPL31_66,LPL,LPL,1.0,0.857496,7.211,1
LPL31_310,LPL31_376,LPL,LPL,1.0,3.3403504,7.211,1
LPL31_50,LPL31_174,LPL,LPL,1.0,1.608235,7.211,1
LPL31_300,LPL31_219,LPL,LPL,1.0,1.2699367,7.211,1
LPL31_386,LPL31_197,LPL,LPL,1.0,0.25671375,7.211,1
LPL31_91,LPL31_110,LPL,LPL,1.0,0.6787854,7.211,1
LPL31_12,LPL31_149,LPL,LPL,1.0,0.29029036,7.211,1
LPL31_171,LPL31_322,LPL,LPL,1.0,1.3365222,7.211,1
LPL31_350,LPL31_173,LPL,LPL,1.0,0.7136843,7.211,1
LPL31_331,LPL31_255,LPL,LPL,1.0,1.9216574,7.211,1
LPL31_372,LPL31_369,LPL,LPL,1.0,0.6653199,7.211,1
LPL31_186,LPL31_350,LPL,LPL,1.0,1.0286843,7.211,1
LPL31_111,LPL31_323,LPL,LPL,1.0,0.32684255,7.211,1
LPL31_272,LPL31_246,LPL,LPL,1.0,0.8892248,7.211,1
LPL31_158,LPL31_124,LPL,LPL,1.0,1.6292166,7.211,1
LPL31_85,LPL31_334,LPL,LPL,1.0,0.5113655,7.211,1
LPL31_413,LPL31_202,LPL,LPL,1.0,2.7668705,7.211,1
LPL31_17,LPL31_92,LPL,LPL,1.0,0.6515815,7.211,1
LPL31_246,LPL31_146,LPL,LPL,1.0,0.5974966,7.211,1
LPL31_204,LPL31_83,LPL,LPL,1.0,1.6612602,7.211,1
LPL31_203,LPL31_377,LPL,LPL,1.0,3.0310137,7.211,1
LPL31_205,LPL31_74,LPL,LPL,1.0,1.0767527,7.211,1
LPL31_248,LPL31_144,LPL,LPL,1.0,0.7244515,7.211,1
LPL31_214,LPL31_243,LPL,LPL,1.0,2.4067037,7.211,1
LPL31_382,LPL31_160,LPL,LPL,1.0,0.50470906,7.211,1
LPL31_138,LPL31_106,LPL,LPL,1.0,3.6150556,7.211,1
LPL31_225,LPL31_306,LPL,LPL,1.0,0.29111654,7.211,1
LPL31_184,LPL31_71,LPL,LPL,1.0,1.1532161,7.211,1
LPL31_37,LPL31_13,LPL,LPL,1.0,0.717891,7.211,1
LPL31_105,LPL31_171,LPL,LPL,1.0,1.5542746,7.211,1
LPL31_97,LPL31_228,LPL,LPL,1.0,0.2565265,7.211,1
LPL31_391,LPL31_261,LPL,LPL,1.0,0.90788007,7.211,1
LPL31_112,LPL31_98,LPL,LPL,1.0,0.32210013,7.211,1
LPL31_3,LPL31_419,LPL,LPL,1.0,2.3695157,7.211,1
LPL31_132,LPL31_97,LPL,LPL,1.0,1.3388566,7.211,1
